N,M,K,QA,QW,Time
64,64,64,2,2,2368
64,64,64,2,4,2368
64,64,64,2,8,2368
64,64,64,4,2,2304
64,64,64,4,4,2304
64,64,64,4,8,2432
64,64,64,8,2,2368
64,64,64,8,4,2432
64,64,64,8,8,2560
64,64,128,2,2,4672
64,64,128,2,4,4672
64,64,128,2,8,4672
64,64,128,4,2,4480
64,64,128,4,4,4480
64,64,128,4,8,4736
64,64,128,8,2,4480
64,64,128,8,4,4608
64,64,128,8,8,4864
64,64,256,2,2,9280
64,64,256,2,4,9280
64,64,256,2,8,9280
64,64,256,4,2,8832
64,64,256,4,4,8832
64,64,256,4,8,9344
64,64,256,8,2,8704
64,64,256,8,4,8960
64,64,256,8,8,9472
64,64,512,2,2,18496
64,64,512,2,4,18496
64,64,512,2,8,18496
64,64,512,4,2,17536
64,64,512,4,4,17536
64,64,512,4,8,18560
64,64,512,8,2,17152
64,64,512,8,4,17664
64,64,512,8,8,18688
64,128,64,2,2,2432
64,128,64,2,4,2432
64,128,64,2,8,2688
64,128,64,4,2,2432
64,128,64,4,4,2560
64,128,64,4,8,2816
64,128,64,8,2,2688
64,128,64,8,4,2816
64,128,64,8,8,3072
64,128,128,2,2,4736
64,128,128,2,4,4736
64,128,128,2,8,5248
64,128,128,4,2,4608
64,128,128,4,4,4864
64,128,128,4,8,5376
64,128,128,8,2,4864
64,128,128,8,4,5120
64,128,128,8,8,5632
64,128,256,2,2,9344
64,128,256,2,4,9344
64,128,256,2,8,10368
64,128,256,4,2,8960
64,128,256,4,4,9472
64,128,256,4,8,10496
64,128,256,8,2,9216
64,128,256,8,4,9728
64,128,256,8,8,10752
64,128,512,2,2,18560
64,128,512,2,4,18560
64,128,512,2,8,20608
64,128,512,4,2,17664
64,128,512,4,4,18688
64,128,512,4,8,20736
64,128,512,8,2,17920
64,128,512,8,4,18944
64,128,512,8,8,20992
64,256,64,2,2,2560
64,256,64,2,4,2816
64,256,64,2,8,3328
64,256,64,4,2,2816
64,256,64,4,4,3072
64,256,64,4,8,3584
64,256,64,8,2,3328
64,256,64,8,4,3584
64,256,64,8,8,4128
64,256,128,2,2,4864
64,256,128,2,4,5376
64,256,128,2,8,6400
64,256,128,4,2,5120
64,256,128,4,4,5632
64,256,128,4,8,6656
64,256,128,8,2,5632
64,256,128,8,4,6144
64,256,128,8,8,7200
64,256,256,2,2,9472
64,256,256,2,4,10496
64,256,256,2,8,12544
64,256,256,4,2,9728
64,256,256,4,4,10752
64,256,256,4,8,12800
64,256,256,8,2,10240
64,256,256,8,4,11264
64,256,256,8,8,13312
64,256,512,2,2,18688
64,256,512,2,4,20736
64,256,512,2,8,24832
64,256,512,4,2,18944
64,256,512,4,4,20992
64,256,512,4,8,25088
64,256,512,8,2,19456
64,256,512,8,4,21504
64,256,512,8,8,25600
64,512,64,2,2,3072
64,512,64,2,4,3584
64,512,64,2,8,4608
64,512,64,4,2,3584
64,512,64,4,4,4096
64,512,64,4,8,5152
64,512,64,8,2,4608
64,512,64,8,4,5120
64,512,64,8,8,6208
64,512,128,2,2,5632
64,512,128,2,4,6656
64,512,128,2,8,8704
64,512,128,4,2,6144
64,512,128,4,4,7168
64,512,128,4,8,9216
64,512,128,8,2,7168
64,512,128,8,4,8192
64,512,128,8,8,12288
64,512,256,2,2,10752
64,512,256,2,4,12800
64,512,256,2,8,16896
64,512,256,4,2,11264
64,512,256,4,4,13312
64,512,256,4,8,17408
64,512,256,8,2,12288
64,512,256,8,4,16384
64,512,256,8,8,24576
64,512,512,2,2,20992
64,512,512,2,4,25088
64,512,512,2,8,33280
64,512,512,4,2,21504
64,512,512,4,4,25600
64,512,512,4,8,33792
64,512,512,8,2,24576
64,512,512,8,4,32768
64,512,512,8,8,49152
128,64,64,2,2,4480
128,64,64,2,4,4480
128,64,64,2,8,4480
128,64,64,4,2,4480
128,64,64,4,4,4480
128,64,64,4,8,4608
128,64,64,8,2,4672
128,64,64,8,4,4736
128,64,64,8,8,4864
128,64,128,2,2,8832
128,64,128,2,4,8832
128,64,128,2,8,8832
128,64,128,4,2,8704
128,64,128,4,4,8704
128,64,128,4,8,8960
128,64,128,8,2,8832
128,64,128,8,4,8960
128,64,128,8,8,9216
128,64,256,2,2,17536
128,64,256,2,4,17536
128,64,256,2,8,17536
128,64,256,4,2,17152
128,64,256,4,4,17152
128,64,256,4,8,17664
128,64,256,8,2,17152
128,64,256,8,4,17408
128,64,256,8,8,17920
128,64,512,2,2,34944
128,64,512,2,4,34944
128,64,512,2,8,34944
128,64,512,4,2,34048
128,64,512,4,4,34048
128,64,512,4,8,35072
128,64,512,8,2,33792
128,64,512,8,4,34304
128,64,512,8,8,35328
128,128,64,2,2,4608
128,128,64,2,4,4608
128,128,64,2,8,4864
128,128,64,4,2,4736
128,128,64,4,4,4864
128,128,64,4,8,5120
128,128,64,8,2,5248
128,128,64,8,4,5376
128,128,64,8,8,5632
128,128,128,2,2,8960
128,128,128,2,4,8960
128,128,128,2,8,9472
128,128,128,4,2,8960
128,128,128,4,4,9216
128,128,128,4,8,9728
128,128,128,8,2,9472
128,128,128,8,4,9728
128,128,128,8,8,10240
128,128,256,2,2,17664
128,128,256,2,4,17664
128,128,256,2,8,18688
128,128,256,4,2,17408
128,128,256,4,4,17920
128,128,256,4,8,18944
128,128,256,8,2,17920
128,128,256,8,4,18432
128,128,256,8,8,19456
128,128,512,2,2,35072
128,128,512,2,4,35072
128,128,512,2,8,37120
128,128,512,4,2,34304
128,128,512,4,4,35328
128,128,512,4,8,37376
128,128,512,8,2,34816
128,128,512,8,4,35840
128,128,512,8,8,37888
128,256,64,2,2,4864
128,256,64,2,4,5120
128,256,64,2,8,5632
128,256,64,4,2,5376
128,256,64,4,4,5632
128,256,64,4,8,6144
128,256,64,8,2,6400
128,256,64,8,4,6656
128,256,64,8,8,7168
128,256,128,2,2,9216
128,256,128,2,4,9728
128,256,128,2,8,10752
128,256,128,4,2,9728
128,256,128,4,4,10240
128,256,128,4,8,11264
128,256,128,8,2,10752
128,256,128,8,4,11264
128,256,128,8,8,12288
128,256,256,2,2,17920
128,256,256,2,4,18944
128,256,256,2,8,20992
128,256,256,4,2,18432
128,256,256,4,4,19456
128,256,256,4,8,21504
128,256,256,8,2,19456
128,256,256,8,4,20480
128,256,256,8,8,24576
128,256,512,2,2,35328
128,256,512,2,4,37376
128,256,512,2,8,41472
128,256,512,4,2,35840
128,256,512,4,4,37888
128,256,512,4,8,41984
128,256,512,8,2,36864
128,256,512,8,4,40960
128,256,512,8,8,49152
128,512,64,2,2,5632
128,512,64,2,4,6144
128,512,64,2,8,7168
128,512,64,4,2,6656
128,512,64,4,4,7168
128,512,64,4,8,8192
128,512,64,8,2,8704
128,512,64,8,4,9216
128,512,64,8,8,10304
128,512,128,2,2,10240
128,512,128,2,4,11264
128,512,128,2,8,13312
128,512,128,4,2,11264
128,512,128,4,4,12288
128,512,128,4,8,16384
128,512,128,8,2,13312
128,512,128,8,4,14336
128,512,128,8,8,20480
128,512,256,2,2,19456
128,512,256,2,4,21504
128,512,256,2,8,25600
128,512,256,4,2,20480
128,512,256,4,4,24576
128,512,256,4,8,32768
128,512,256,8,2,22528
128,512,256,8,4,28672
128,512,256,8,8,40960
128,512,512,2,2,37888
128,512,512,2,4,41984
128,512,512,2,8,50176
128,512,512,4,2,40960
128,512,512,4,4,49152
128,512,512,4,8,65536
128,512,512,8,2,45056
128,512,512,8,4,57344
128,512,512,8,8,81920
256,64,64,2,2,8704
256,64,64,2,4,8704
256,64,64,2,8,8704
256,64,64,4,2,8832
256,64,64,4,4,8832
256,64,64,4,8,8960
256,64,64,8,2,9280
256,64,64,8,4,9344
256,64,64,8,8,9472
256,64,128,2,2,17152
256,64,128,2,4,17152
256,64,128,2,8,17152
256,64,128,4,2,17152
256,64,128,4,4,17152
256,64,128,4,8,17408
256,64,128,8,2,17536
256,64,128,8,4,17664
256,64,128,8,8,17920
256,64,256,2,2,34048
256,64,256,2,4,34048
256,64,256,2,8,34048
256,64,256,4,2,33792
256,64,256,4,4,33792
256,64,256,4,8,34304
256,64,256,8,2,34048
256,64,256,8,4,34304
256,64,256,8,8,34816
256,64,512,2,2,67840
256,64,512,2,4,67840
256,64,512,2,8,67840
256,64,512,4,2,67072
256,64,512,4,4,67072
256,64,512,4,8,68096
256,64,512,8,2,67072
256,64,512,8,4,67584
256,64,512,8,8,68608
256,128,64,2,2,8960
256,128,64,2,4,8960
256,128,64,2,8,9216
256,128,64,4,2,9344
256,128,64,4,4,9472
256,128,64,4,8,9728
256,128,64,8,2,10368
256,128,64,8,4,10496
256,128,64,8,8,10752
256,128,128,2,2,17408
256,128,128,2,4,17408
256,128,128,2,8,17920
256,128,128,4,2,17664
256,128,128,4,4,17920
256,128,128,4,8,18432
256,128,128,8,2,18688
256,128,128,8,4,18944
256,128,128,8,8,19456
256,128,256,2,2,34304
256,128,256,2,4,34304
256,128,256,2,8,35328
256,128,256,4,2,34304
256,128,256,4,4,34816
256,128,256,4,8,35840
256,128,256,8,2,35328
256,128,256,8,4,35840
256,128,256,8,8,36864
256,128,512,2,2,68096
256,128,512,2,4,68096
256,128,512,2,8,70144
256,128,512,4,2,67584
256,128,512,4,4,68608
256,128,512,4,8,70656
256,128,512,8,2,68608
256,128,512,8,4,69632
256,128,512,8,8,73728
256,256,64,2,2,9472
256,256,64,2,4,9728
256,256,64,2,8,10240
256,256,64,4,2,10496
256,256,64,4,4,10752
256,256,64,4,8,11264
256,256,64,8,2,12544
256,256,64,8,4,12800
256,256,64,8,8,13312
256,256,128,2,2,17920
256,256,128,2,4,18432
256,256,128,2,8,19456
256,256,128,4,2,18944
256,256,128,4,4,19456
256,256,128,4,8,20480
256,256,128,8,2,20992
256,256,128,8,4,21504
256,256,128,8,8,22528
256,256,256,2,2,34816
256,256,256,2,4,35840
256,256,256,2,8,37888
256,256,256,4,2,35840
