H,W,C,K,Ks,QA,QW,Time
64,64,3,2048,1,2,2,2,16786176
64,64,3,2048,1,2,2,4,16786176
64,64,3,2048,1,2,2,8,16786176
64,64,3,2048,1,2,4,2,16784384
64,64,3,2048,1,2,4,4,16784384
64,64,3,2048,1,2,4,8,16784384
64,64,3,2048,1,2,8,2,16782336
64,64,3,2048,1,2,8,4,16782336
64,64,3,2048,1,2,8,8,16782336
56,56,1024,16,7,2,2,2,9132800
56,56,1024,16,7,2,2,4,10425600
56,56,1024,16,7,2,2,8,13011200
56,56,1024,16,7,2,4,2,16972544
56,56,1024,16,7,2,4,4,18265088
56,56,1024,16,7,2,4,8,20850176
56,56,1024,16,7,2,8,2,32652544
56,56,1024,16,7,2,8,4,33945088
56,56,1024,16,7,2,8,8,36530176
4,4,1024,2048,1,2,2,2,99328
4,4,1024,2048,1,2,2,4,132096
4,4,1024,2048,1,2,2,8,197632
4,4,1024,2048,1,2,4,2,131072
4,4,1024,2048,1,2,4,4,196608
4,4,1024,2048,1,2,4,8,264192
4,4,1024,2048,1,2,8,2,163840
4,4,1024,2048,1,2,8,4,262144
4,4,1024,2048,1,2,8,8,393216
64,64,1024,2048,7,1,2,2,3115876352
64,64,1024,2048,7,1,2,4,4467785728
64,64,1024,2048,7,1,2,8,6234898432
64,64,1024,2048,7,1,4,2,4466081792
64,64,1024,2048,7,1,4,4,6231490560
64,64,1024,2048,7,1,4,8,8935309312
64,64,1024,2048,7,1,8,2,6229786624
64,64,1024,2048,7,1,8,4,8932032512
64,64,1024,2048,7,1,8,8,12462718976
4,4,3,2048,1,1,2,2,270348
4,4,3,2048,1,1,2,4,270348
4,4,3,2048,1,1,2,8,270348
4,4,3,2048,1,1,4,2,266264
4,4,3,2048,1,1,4,4,266264
4,4,3,2048,1,1,4,8,266264
4,4,3,2048,1,1,8,2,264240
4,4,3,2048,1,1,8,4,264240
4,4,3,2048,1,1,8,8,264240
64,64,3,16,7,2,2,2,246267
64,64,3,16,7,2,2,4,246331
64,64,3,16,7,2,2,8,246395
64,64,3,16,7,2,4,2,277174
64,64,3,16,7,2,4,4,277206
64,64,3,16,7,2,4,8,277270
64,64,3,16,7,2,8,2,338971
64,64,3,16,7,2,8,4,339003
64,64,3,16,7,2,8,8,339083
64,64,3,2048,7,1,2,2,55618476
64,64,3,2048,7,1,2,4,56121176
64,64,3,2048,7,1,2,8,57118384
64,64,3,2048,7,1,4,2,56112984
64,64,3,2048,7,1,4,4,57106096
64,64,3,2048,7,1,4,8,59092320
64,64,3,2048,7,1,8,2,57099952
64,64,3,2048,7,1,8,4,59082080
64,64,3,2048,7,1,8,8,63048384
64,64,3,16,1,1,2,2,1051712
64,64,3,16,1,1,2,4,1051712
64,64,3,16,1,1,2,8,1051712
64,64,3,16,1,1,4,2,1054752
64,64,3,16,1,1,4,4,1054752
64,64,3,16,1,1,4,8,1054752
64,64,3,16,1,1,8,2,1060880
64,64,3,16,1,1,8,4,1060880
64,64,3,16,1,1,8,8,1060880
64,64,1024,16,7,1,2,2,49100288
64,64,1024,16,7,1,2,4,56002560
64,64,1024,16,7,1,2,8,69807104
64,64,1024,16,7,1,4,2,91298048
64,64,1024,16,7,1,4,4,98200064
64,64,1024,16,7,1,4,8,112004096
64,64,1024,16,7,1,8,2,175694080
64,64,1024,16,7,1,8,4,182596096
64,64,1024,16,7,1,8,8,196400128
4,4,3,16,1,1,2,2,4172
4,4,3,16,1,1,2,4,4172
4,4,3,16,1,1,2,8,4172
4,4,3,16,1,1,4,2,4152
4,4,3,16,1,1,4,4,4152
4,4,3,16,1,1,4,8,4152
4,4,3,16,1,1,8,2,4160
4,4,3,16,1,1,8,4,4160
4,4,3,16,1,1,8,8,4160
