H,W,C,K,KS,S,QA,QW,Time
1,1,1280,100,1,1,2,2,3664
1,1,1280,100,1,1,2,3,4344
1,1,1280,100,1,1,2,4,5344
1,1,1280,100,1,1,2,5,6344
1,1,1280,100,1,1,2,6,7344
1,1,1280,100,1,1,2,7,8344
1,1,1280,100,1,1,2,8,9344
1,1,1280,100,1,1,3,2,4000
1,1,1280,100,1,1,3,3,4504
1,1,1280,100,1,1,3,4,5504
1,1,1280,100,1,1,3,5,6504
1,1,1280,100,1,1,3,6,7504
1,1,1280,100,1,1,3,7,8504
1,1,1280,100,1,1,3,8,9504
1,1,1280,100,1,1,4,2,4192
1,1,1280,100,1,1,4,3,4664
1,1,1280,100,1,1,4,4,5664
1,1,1280,100,1,1,4,5,6664
1,1,1280,100,1,1,4,6,7664
1,1,1280,100,1,1,4,7,8664
1,1,1280,100,1,1,4,8,9664
1,1,1280,100,1,1,5,2,4384
1,1,1280,100,1,1,5,3,4824
1,1,1280,100,1,1,5,4,5824
1,1,1280,100,1,1,5,5,7007
1,1,1280,100,1,1,5,6,7824
1,1,1280,100,1,1,5,7,8824
1,1,1280,100,1,1,5,8,9824
1,1,1280,100,1,1,6,2,4544
1,1,1280,100,1,1,6,3,4984
1,1,1280,100,1,1,6,4,5984
1,1,1280,100,1,1,6,5,7167
1,1,1280,100,1,1,6,6,7984
1,1,1280,100,1,1,6,7,8984
1,1,1280,100,1,1,6,8,9984
1,1,1280,100,1,1,7,2,4360
1,1,1280,100,1,1,7,3,5144
1,1,1280,100,1,1,7,4,6144
1,1,1280,100,1,1,7,5,7144
1,1,1280,100,1,1,7,6,8144
1,1,1280,100,1,1,7,7,9144
1,1,1280,100,1,1,7,8,10144
1,1,1280,100,1,1,8,2,4368
1,1,1280,100,1,1,8,3,5304
1,1,1280,100,1,1,8,4,6304
1,1,1280,100,1,1,8,5,7304
1,1,1280,100,1,1,8,6,8304
1,1,1280,100,1,1,8,7,9304
1,1,1280,100,1,1,8,8,10304
4,4,512,512,3,1,2,2,126976
4,4,512,512,3,1,2,3,145408
4,4,512,512,3,1,2,4,163840
4,4,512,512,3,1,2,5,182272
4,4,512,512,3,1,2,6,200704
4,4,512,512,3,1,2,7,219136
4,4,512,512,3,1,2,8,237568
4,4,512,512,3,1,3,2,145408
4,4,512,512,3,1,3,3,176128
4,4,512,512,3,1,3,4,200704
4,4,512,512,3,1,3,5,219136
4,4,512,512,3,1,3,6,237568
4,4,512,512,3,1,3,7,256000
4,4,512,512,3,1,3,8,274432
4,4,512,512,3,1,4,2,163840
4,4,512,512,3,1,4,3,194560
4,4,512,512,3,1,4,4,237568
4,4,512,512,3,1,4,5,256000
4,4,512,512,3,1,4,6,274432
4,4,512,512,3,1,4,7,292864
4,4,512,512,3,1,4,8,311296
4,4,512,512,3,1,5,2,182272
4,4,512,512,3,1,5,3,212992
4,4,512,512,3,1,5,4,256000
4,4,512,512,3,1,5,5,296476
4,4,512,512,3,1,5,6,311296
4,4,512,512,3,1,5,7,329728
4,4,512,512,3,1,5,8,348160
4,4,512,512,3,1,6,2,200704
4,4,512,512,3,1,6,3,231424
4,4,512,512,3,1,6,4,274432
4,4,512,512,3,1,6,5,311296
4,4,512,512,3,1,6,6,348160
4,4,512,512,3,1,6,7,366592
4,4,512,512,3,1,6,8,385024
4,4,512,512,3,1,7,2,219136
4,4,512,512,3,1,7,3,249856
4,4,512,512,3,1,7,4,292864
4,4,512,512,3,1,7,5,329728
4,4,512,512,3,1,7,6,366592
