N,M,K,QA,QW,Time
16,64,2048,2,2,24592
16,64,2048,2,4,24592
16,64,2048,2,8,24592
16,64,2048,4,2,20512
16,64,2048,4,4,20512
16,64,2048,4,8,24608
16,64,2048,8,2,18496
16,64,2048,8,4,20544
16,64,2048,8,8,24640
16,18,2920,2,2,35333
16,18,2920,2,4,35333
16,18,2920,2,8,35333
16,18,2920,4,2,29449
16,18,2920,4,4,29449
16,18,2920,4,8,29449
16,18,2920,8,2,26514
16,18,2920,8,4,26514
16,18,2920,8,8,29458
16,735,62,2,2,1536
16,735,62,2,4,2376
16,735,62,2,8,3680
16,735,62,4,2,1816
16,735,62,4,4,2752
16,735,62,4,8,3732
16,735,62,8,2,2375
16,735,62,8,4,3409
16,735,62,8,8,4100
16,29,1065,2,2,13064
16,29,1065,2,4,13064
16,29,1065,2,8,13064
16,29,1065,4,2,10895
16,29,1065,4,4,10895
16,29,1065,4,8,10895
16,29,1065,8,2,9798
16,29,1065,8,4,9798
16,29,1065,8,8,10909
16,42,1450,2,2,17675
16,42,1450,2,4,17675
16,42,1450,2,8,17675
16,42,1450,4,2,14741
16,42,1450,4,4,14741
16,42,1450,4,8,17685
16,42,1450,8,2,13268
16,42,1450,8,4,14762
16,42,1450,8,8,16234
16,156,47,2,2,771
16,156,47,2,4,991
16,156,47,2,8,1211
16,156,47,4,2,842
16,156,47,4,4,968
16,156,47,4,8,1220
16,156,47,8,2,905
16,156,47,8,4,1063
16,156,47,8,8,1458
16,32,1024,2,2,12296
16,32,1024,2,4,12296
16,32,1024,2,8,12296
16,32,1024,4,2,10256
16,32,1024,4,4,10256
16,32,1024,4,8,10256
16,32,1024,8,2,9248
16,32,1024,8,4,9248
16,32,1024,8,8,10272
16,10,4096,2,2,49155
16,10,4096,2,4,49155
16,10,4096,2,8,49155
16,10,4096,4,2,40965
16,10,4096,4,4,40965
16,10,4096,4,8,40965
16,10,4096,8,2,36874
16,10,4096,8,4,36874
16,10,4096,8,8,36874
16,21,20,2,2,358
16,21,20,2,4,358
16,21,20,2,8,358
16,21,20,4,2,323
16,21,20,4,4,323
16,21,20,4,8,323
16,21,20,8,2,313
16,21,20,8,4,313
16,21,20,8,8,349
16,32,32,2,2,408
16,32,32,2,4,408
16,32,32,2,8,408
16,32,32,4,2,352
16,32,32,4,4,352
16,32,32,4,8,352
16,32,32,8,2,336
16,32,32,8,4,336
16,32,32,8,8,384
16,2292,612,2,2,28733
16,2292,612,2,4,51776
16,2292,612,2,8,97856
16,2292,612,4,2,33920
16,2292,612,4,4,56960
16,2292,612,4,8,103040
16,2292,612,8,2,39680
16,2292,612,8,4,62720
16,2292,612,8,8,108800
16,336,260,2,2,4692
16,336,260,2,4,5844
16,336,260,2,8,9300
16,336,260,4,2,4032
16,336,260,4,4,5928
16,336,260,4,8,8808
16,336,260,8,2,4200
16,336,260,8,4,5808
16,336,260,8,8,8688
16,10,10,2,2,315
16,10,10,2,4,315
16,10,10,2,8,315
16,10,10,4,2,297
16,10,10,4,4,297
16,10,10,4,8,297
16,10,10,8,2,292
16,10,10,8,4,292
16,10,10,8,8,292
16,546,1814,2,2,36617
16,546,1814,2,4,51209
16,546,1814,2,8,80393
16,546,1814,4,2,33105
16,546,1814,4,4,47697
16,546,1814,4,8,80529
16,546,1814,8,2,31554
16,546,1814,8,4,47970
16,546,1814,8,8,78978
16,4096,4096,2,2,295936
16,4096,4096,2,4,558080
16,4096,4096,2,8,1082368
16,4096,4096,4,2,329728
16,4096,4096,4,4,591872
16,4096,4096,4,8,1146880
16,4096,4096,8,2,397312
16,4096,4096,8,4,659456
16,4096,4096,8,8,1183744
16,256,2048,2,2,24640
16,256,2048,2,4,32832
16,256,2048,2,8,49216
16,256,2048,4,2,24704
16,256,2048,4,4,32896
16,256,2048,4,8,49280
16,256,2048,8,2,24832
16,256,2048,8,4,33024
16,256,2048,8,8,49408
16,16,2048,2,2,24580
16,16,2048,2,4,24580
16,16,2048,2,8,24580
16,16,2048,4,2,20488
16,16,2048,4,4,20488
16,16,2048,4,8,20488
16,16,2048,8,2,18448
16,16,2048,8,4,18448
16,16,2048,8,8,18448
16,1024,16,2,2,832
16,1024,16,2,4,1152
16,1024,16,2,8,1792
16,1024,16,4,2,1152
16,1024,16,4,4,1536
16,1024,16,4,8,2304
16,1024,16,8,2,1792
16,1024,16,8,4,2304
16,1024,16,8,8,3328
16,4096,10,2,2,2176
16,4096,10,2,4,3072
16,4096,10,2,8,3840
16,4096,10,4,2,2944
16,4096,10,4,4,3584
16,4096,10,4,8,4864
16,4096,10,8,2,4992
16,4096,10,8,4,5632
16,4096,10,8,8,6912
16,4001,35,2,2,3776
16,4001,35,2,4,6016
16,4001,35,2,8,10340
16,4001,35,4,2,4800
16,4001,35,4,4,6938
16,4001,35,4,8,11348
16,4001,35,8,2,6749
16,4001,35,8,4,8954
16,4001,35,8,8,13313
16,344,345,2,2,5718
16,344,345,2,4,7126
16,344,345,2,8,11350
16,344,345,4,2,5100
16,344,345,4,4,7212
16,344,345,4,8,10732
16,344,345,8,2,5272
16,344,345,8,4,7032
16,344,345,8,8,10904
16,633,10,2,2,583
16,633,10,2,4,695
16,633,10,2,8,975
16,633,10,4,2,753
16,633,10,4,4,933
16,633,10,4,8,1293
16,633,10,8,2,1149
16,633,10,8,4,1409
16,633,10,8,8,1929
16,652,11,2,2,599
16,652,11,2,4,779
16,652,11,2,8,1079
16,652,11,4,2,810
16,652,11,4,4,1000
16,652,11,4,8,1380
16,652,11,8,2,1205
16,652,11,8,4,1475
16,652,11,8,8,2015
16,586,43,2,2,1271
16,586,43,2,4,1679
16,586,43,2,8,2699
16,586,43,4,2,1395
16,586,43,4,4,1985
16,586,43,4,8,2960
16,586,43,8,2,1848
16,586,43,8,4,2523
16,586,43,8,8,3466
16,3901,12,2,2,2256
16,3901,12,2,4,3216
16,3901,12,2,8,4160
16,3901,12,4,2,2951
16,3901,12,4,4,3671
16,3901,12,4,8,5136
16,3901,12,8,2,4890
16,3901,12,8,4,5622
16,3901,12,8,8,7088
16,3928,37,2,2,3904
16,3928,37,2,4,6092
16,3928,37,2,8,10680
16,3928,37,4,2,4790
16,3928,37,4,4,7084
16,3928,37,4,8,11582
16,3928,37,8,2,6774
16,3928,37,8,4,8999
16,3928,37,8,8,13550
16,3088,30,2,2,2796
16,3088,30,2,4,4056
16,3088,30,2,8,6920
16,3088,30,4,2,3300
16,3088,30,4,4,4764
16,3088,30,4,8,7628
16,3088,30,8,2,4814
16,3088,30,8,4,6270
16,3088,30,8,8,9134
16,974,16,2,2,820
16,974,16,2,4,1140
16,974,16,2,8,1780
16,974,16,4,2,1127
16,974,16,4,4,1511
16,974,16,4,8,2231
16,974,16,8,2,1742
16,974,16,8,4,2222
16,974,16,8,8,3182
16,4071,11,2,2,2234
16,4071,11,2,4,3194
16,4071,11,2,8,4096
16,4071,11,4,2,2996
16,4071,11,4,4,3700
16,4071,11,4,8,5120
16,4071,11,8,2,5032
16,4071,11,8,4,5736
16,4071,11,8,8,7141
16,256,128,2,2,1664
16,256,128,2,4,2240
16,256,128,2,8,3392
16,256,128,4,2,1792
16,256,128,4,4,2432
16,256,128,4,8,3712
16,256,128,8,2,2048
16,256,128,8,4,2816
16,256,128,8,8,4352
16,3831,46,2,2,4232
16,3831,46,2,4,6992
16,3831,46,2,8,12512
16,3831,46,4,2,5192
16,3831,46,4,4,7952
16,3831,46,4,8,13472
16,3831,46,8,2,7112
16,3831,46,8,4,9872
16,3831,46,8,8,15392
16,2048,2048,2,2,82432
16,2048,2048,2,4,147968
16,2048,2048,2,8,279040
16,2048,2048,4,2,82944
16,2048,2048,4,4,148480
16,2048,2048,4,8,279552
16,2048,2048,8,2,100352
16,2048,2048,8,4,165888
16,2048,2048,8,8,296960
16,2679,13,2,2,1674
16,2679,13,2,4,2354
16,2679,13,2,8,3112
16,2679,13,4,2,2142
16,2679,13,4,4,2688
16,2679,13,4,8,3784
16,2679,13,8,2,3482
16,2679,13,8,4,4028
16,2679,13,8,8,5128
16,1210,21,2,2,1059
16,1210,21,2,4,1559
16,1210,21,2,8,2459
16,1210,21,4,2,1441
16,1210,21,4,4,1963
16,1210,21,4,8,3065
16,1210,21,8,2,1865
16,1210,21,8,4,2265
16,1210,21,8,8,3084
16,416,188,2,2,3144
16,416,188,2,4,4712
16,416,188,2,8,7016
16,416,188,4,2,3248
16,416,188,4,4,4432
16,416,188,4,8,6736
16,416,188,8,2,3268
16,416,188,8,4,4448
16,416,188,8,8,6944
16,280,213,2,2,3566
16,280,213,2,4,4550
16,280,213,2,8,6342
16,280,213,4,2,3210
16,280,213,4,4,4172
16,280,213,4,8,5964
16,280,213,8,2,3137
16,280,213,8,4,3989
16,280,213,8,8,6104
16,3120,12,2,2,1868
16,3120,12,2,4,2636
16,3120,12,2,8,3392
16,3120,12,4,2,2416
16,3120,12,4,4,2992
16,3120,12,4,8,4176
16,3120,12,8,2,3964
16,3120,12,8,4,4552
16,3120,12,8,8,5716
16,358,160,2,2,2650
16,358,160,2,4,3290
16,358,160,2,8,5210
16,358,160,4,2,2419
16,358,160,4,4,3379
16,358,160,4,8,5299
16,358,160,8,2,2598
16,358,160,8,4,3558
16,358,160,8,8,5318
16,236,315,2,2,3879
16,236,315,2,4,5179
16,236,315,2,8,7739
16,236,315,4,2,3938
16,236,315,4,4,5238
16,236,315,4,8,7798
16,236,315,8,2,4056
16,236,315,8,4,5356
16,236,315,8,8,7596
16,1128,15,2,2,918
16,1128,15,2,4,1222
16,1128,15,2,8,1906
16,1128,15,4,2,1234
16,1128,15,4,4,1648
16,1128,15,4,8,2476
16,1128,15,8,2,1654
16,1128,15,8,4,1924
16,1128,15,8,8,2473
16,820,41,2,2,1501
16,820,41,2,4,2089
16,820,41,2,8,2852
16,820,41,4,2,1720
16,820,41,4,4,2404
16,820,41,4,8,3060
16,820,41,8,2,2281
16,820,41,8,4,3230
16,820,41,8,8,3476
16,2939,11,2,2,1711
16,2939,11,2,4,2371
16,2939,11,2,8,3136
16,2939,11,4,2,2232
16,2939,11,4,4,2738
16,2939,11,4,8,3768
16,2939,11,8,2,3702
16,2939,11,8,4,4208
16,2939,11,8,8,5232
16,3658,24,2,2,2851
16,3658,24,2,4,3968
16,3658,24,2,8,6752
16,3658,24,4,2,3478
16,3658,24,4,4,4896
16,3658,24,4,8,7616
16,3658,24,8,2,5307
16,3658,24,8,4,6696
16,3658,24,8,8,9416
16,741,56,2,2,1466
16,741,56,2,4,2234
16,741,56,2,8,3392
16,741,56,4,2,1747
16,741,56,4,4,2611
16,741,56,4,8,3584
16,741,56,8,2,2309
16,741,56,8,4,3365
16,741,56,8,8,3896
16,604,43,2,2,1275
16,604,43,2,4,1683
