N,M,K,QA,QW,Time
16,10,32,2,2,403
16,10,32,2,3,371
16,10,32,2,4,403
16,10,32,2,5,355
16,10,32,2,6,371
16,10,32,2,7,387
16,10,32,2,8,403
16,10,32,3,2,340
16,10,32,3,3,324
16,10,32,3,4,340
16,10,32,3,5,316
16,10,32,3,6,324
16,10,32,3,7,332
16,10,32,3,8,340
16,10,32,4,2,341
16,10,32,4,3,325
16,10,32,4,4,341
16,10,32,4,5,317
16,10,32,4,6,325
16,10,32,4,7,333
16,10,32,4,8,341
16,10,32,5,2,311
16,10,32,5,3,303
16,10,32,5,4,311
16,10,32,5,5,299
16,10,32,5,6,303
16,10,32,5,7,307
16,10,32,5,8,311
16,10,32,6,2,312
16,10,32,6,3,304
16,10,32,6,4,312
16,10,32,6,5,300
16,10,32,6,6,304
16,10,32,6,7,308
16,10,32,6,8,312
16,10,32,7,2,313
16,10,32,7,3,305
16,10,32,7,4,313
16,10,32,7,5,301
16,10,32,7,6,305
16,10,32,7,7,309
16,10,32,7,8,313
16,10,32,8,2,314
16,10,32,8,3,306
16,10,32,8,4,314
16,10,32,8,5,302
16,10,32,8,6,306
16,10,32,8,7,310
16,10,32,8,8,314
16,10,512,2,2,6147
16,10,512,2,3,5635
16,10,512,2,4,6147
16,10,512,2,5,5379
16,10,512,2,6,5635
16,10,512,2,7,5891
16,10,512,2,8,6147
16,10,512,3,2,5124
16,10,512,3,3,4868
16,10,512,3,4,5124
16,10,512,3,5,4740
16,10,512,3,6,4868
16,10,512,3,7,4996
16,10,512,3,8,5124
16,10,512,4,2,5125
16,10,512,4,3,4869
16,10,512,4,4,5125
16,10,512,4,5,4741
16,10,512,4,6,4869
16,10,512,4,7,4997
16,10,512,4,8,5125
16,10,512,5,2,4615
16,10,512,5,3,4487
16,10,512,5,4,4615
16,10,512,5,5,4423
16,10,512,5,6,4487
16,10,512,5,7,4551
16,10,512,5,8,4615
16,10,512,6,2,4616
16,10,512,6,3,4488
16,10,512,6,4,4616
16,10,512,6,5,4424
16,10,512,6,6,4488
16,10,512,6,7,4552
16,10,512,6,8,4616
16,10,512,7,2,4617
16,10,512,7,3,4489
16,10,512,7,4,4617
16,10,512,7,5,4425
16,10,512,7,6,4489
16,10,512,7,7,4553
16,10,512,7,8,4617
16,10,512,8,2,4618
16,10,512,8,3,4490
16,10,512,8,4,4618
16,10,512,8,5,4426
16,10,512,8,6,4490
16,10,512,8,7,4554
16,10,512,8,8,4618
16,10,1024,2,2,12291
16,10,1024,2,3,11267
16,10,1024,2,4,12291
16,10,1024,2,5,10755
16,10,1024,2,6,11267
16,10,1024,2,7,11779
16,10,1024,2,8,12291
16,10,1024,3,2,10244
16,10,1024,3,3,9732
16,10,1024,3,4,10244
16,10,1024,3,5,9476
16,10,1024,3,6,9732
16,10,1024,3,7,9988
16,10,1024,3,8,10244
16,10,1024,4,2,10245
16,10,1024,4,3,9733
16,10,1024,4,4,10245
16,10,1024,4,5,9477
16,10,1024,4,6,9733
16,10,1024,4,7,9989
16,10,1024,4,8,10245
16,10,1024,5,2,9223
16,10,1024,5,3,8967
16,10,1024,5,4,9223
16,10,1024,5,5,8839
16,10,1024,5,6,8967
16,10,1024,5,7,9095
16,10,1024,5,8,9223
16,10,1024,6,2,9224
16,10,1024,6,3,8968
16,10,1024,6,4,9224
16,10,1024,6,5,8840
16,10,1024,6,6,8968
16,10,1024,6,7,9096
16,10,1024,6,8,9224
16,10,1024,7,2,9225
16,10,1024,7,3,8969
16,10,1024,7,4,9225
16,10,1024,7,5,8841
16,10,1024,7,6,8969
16,10,1024,7,7,9097
16,10,1024,7,8,9225
16,10,1024,8,2,9226
16,10,1024,8,3,8970
16,10,1024,8,4,9226
16,10,1024,8,5,8842
16,10,1024,8,6,8970
16,10,1024,8,7,9098
16,10,1024,8,8,9226
16,10,4096,2,2,49155
16,10,4096,2,3,45059
16,10,4096,2,4,49155
16,10,4096,2,5,43011
16,10,4096,2,6,45059
16,10,4096,2,7,47107
16,10,4096,2,8,49155
16,10,4096,3,2,40964
16,10,4096,3,3,38916
16,10,4096,3,4,40964
