N,M,K,QA,QW,Time
32,32,32,8,8,79608
32,32,32,4,4,47862
32,32,32,2,2,30454
32,32,32,1,1,22230
32,32,32,8,4,72440
32,32,32,8,2,68312
32,32,32,8,1,67287
32,32,32,4,2,43768
32,32,32,4,1,42710
32,32,32,2,1,30424
32,32,32,4,8,72408
32,32,32,2,8,68310
32,32,32,1,8,67224
32,32,32,2,4,43766
32,32,32,1,4,42680
32,32,32,1,2,30421
32,32,64,8,8,151284
32,32,64,4,4,85749
32,32,64,2,2,54005
32,32,64,1,1,36596
32,32,64,8,4,135923
32,32,64,8,2,127732
32,32,64,8,1,124661
32,32,64,4,2,78579
32,32,64,4,1,75509
32,32,64,2,1,50931
32,32,64,4,8,134932
32,32,64,2,8,126741
32,32,64,1,8,123669
32,32,64,2,4,78581
32,32,64,1,4,74515
32,32,64,1,2,49911
32,32,128,8,8,297720
32,32,128,4,4,164598
32,32,128,2,2,98038
32,32,128,1,1,68310
32,32,128,8,4,265976
32,32,128,8,2,249560
32,32,128,8,1,239319
32,32,128,4,2,151288
32,32,128,4,1,141014
32,32,128,2,1,91864
32,32,128,4,8,265944
32,32,128,2,8,249558
32,32,128,1,8,239256
32,32,128,2,4,151286
32,32,128,1,4,140984
32,32,128,1,2,91861
32,64,32,8,8,158452
32,64,32,4,4,90869
32,64,32,2,2,60149
32,64,32,1,1,43764
32,64,32,8,4,144115
32,64,32,8,2,135924
32,64,32,8,1,131829
32,64,32,4,2,86771
32,64,32,4,1,82677
32,64,32,2,1,58099
32,64,32,4,8,142100
32,64,32,2,8,133909
32,64,32,1,8,129813
32,64,32,2,4,86773
32,64,32,1,4,80659
32,64,32,1,2,56055
32,64,64,8,8,303864
32,64,64,4,4,172790
32,64,64,2,2,105206
32,64,64,1,1,74454
32,64,64,8,4,273144
32,64,64,8,2,256728
32,64,64,8,1,248535
32,64,64,4,2,158456
32,64,64,4,1,150230
32,64,64,2,1,101080
32,64,64,4,8,273112
32,64,64,2,8,256726
32,64,64,1,8,248472
32,64,64,2,4,158454
32,64,64,1,4,150200
32,64,64,1,2,101077
32,64,128,8,8,594680
32,64,128,4,4,328438
32,64,128,2,2,195318
32,64,128,1,1,135894
32,64,128,8,4,531192
32,64,128,8,2,498392
32,64,128,8,1,477911
32,64,128,4,2,301816
32,64,128,4,1,281302
32,64,128,2,1,183000
32,64,128,4,8,531160
32,64,128,2,8,498390
32,64,128,1,8,477848
32,64,128,2,4,301814
32,64,128,1,4,281272
32,64,128,1,2,182997
32,128,32,8,8,316148
32,128,32,4,4,180981
32,128,32,2,2,119541
32,128,32,1,1,86772
32,128,32,8,4,287475
32,128,32,8,2,271092
32,128,32,8,1,262901
32,128,32,4,2,172787
32,128,32,4,1,164597
32,128,32,2,1,115443
32,128,32,4,8,283412
32,128,32,2,8,267029
32,128,32,1,8,258837
32,128,32,2,4,172789
32,128,32,1,4,160531
32,128,32,1,2,111351
32,128,64,8,8,606968
32,128,64,4,4,344822
32,128,64,2,2,209654
32,128,64,1,1,148182
32,128,64,8,4,545528
32,128,64,8,2,512728
32,128,64,8,1,496343
32,128,64,4,2,316152
32,128,64,4,1,299734
32,128,64,2,1,201432
32,128,64,4,8,545496
32,128,64,2,8,512726
32,128,64,1,8,496280
32,128,64,2,4,316150
32,128,64,1,4,299704
32,128,64,1,2,201429
32,128,128,8,8,1188600
32,128,128,4,4,656118
32,128,128,2,2,389878
32,128,128,1,1,271062
32,128,128,8,4,1061624
32,128,128,8,2,996056
32,128,128,8,1,955095
32,128,128,4,2,602872
32,128,128,4,1,561878
32,128,128,2,1,365272
32,128,128,4,8,1061592
32,128,128,2,8,996054
32,128,128,1,8,955032
32,128,128,2,4,602870
32,128,128,1,4,561848
32,128,128,1,2,365269
64,32,32,8,8,159124
64,32,32,4,4,91541
64,32,32,2,2,60821
64,32,32,1,1,44436
