C,H,W,K,S,Time
1,8,8,2,1,6382
1,8,8,2,2,2242
1,8,8,3,1,7922
1,8,8,3,2,2150
1,8,8,4,1,8574
1,8,8,4,2,3230
1,16,16,2,1,28334
1,16,16,2,2,8258
1,16,16,3,1,41970
1,16,16,3,2,10694
1,16,16,4,1,56510
1,16,16,4,2,16574
1,32,32,2,1,117039
1,32,32,2,2,32197
1,32,32,3,1,187943
1,32,32,3,2,48140
1,32,32,4,1,275735
1,32,32,4,2,75140
3,8,8,2,1,18784
3,8,8,2,2,6364
3,8,8,3,1,23404
3,8,8,3,2,5998
3,8,8,4,1,25360
3,8,8,4,2,9211
3,16,16,2,1,82707
3,16,16,2,2,23886
3,16,16,3,1,123282
3,16,16,3,2,31176
3,16,16,4,1,166713
3,16,16,4,2,48669
3,32,32,2,1,359220
3,32,32,2,2,94023
3,32,32,3,1,574089
3,32,32,3,2,141450
3,32,32,4,1,839286
3,32,32,4,2,221775
8,8,8,2,1,49790
8,8,8,2,2,16670
8,8,8,3,1,62110
8,8,8,3,2,15934
8,8,8,4,1,67326
8,8,8,4,2,24574
8,16,16,2,1,220252
8,16,16,2,2,64804
8,16,16,3,1,328452
8,16,16,3,2,84292
8,16,16,4,1,444268
8,16,16,4,2,131332
8,32,32,2,1,957620
8,32,32,2,2,256316
8,32,32,3,1,1530604
8,32,32,3,2,383860
8,32,32,4,1,2237796
8,32,32,4,2,599860
16,8,8,2,1,99400
16,8,8,2,2,32520
16,8,8,3,1,124040
16,8,8,3,2,31208
16,8,8,4,1,132632
16,8,8,4,2,48344
16,16,16,2,1,450644
16,16,16,2,2,129428
16,16,16,3,1,668820
16,16,16,3,2,168404
16,16,16,4,1,901460
16,16,16,4,2,262484
16,32,32,2,1,1915060
16,32,32,2,2,500676
16,32,32,3,1,3061028
16,32,32,3,2,767540
16,32,32,4,1,4475412
16,32,32,4,2,1199540
