H,W,C,K,Ks,QA,QW,Time
16,16,1,4,3,8,8,339158
16,16,1,4,3,4,4,272805
16,16,1,4,3,2,2,256210
16,16,1,4,3,1,1,154615
16,16,1,4,3,8,4,332935
16,16,1,4,3,8,2,329785
16,16,1,4,3,8,1,328175
16,16,1,4,3,4,8,293175
16,16,1,4,3,4,2,271230
16,16,1,4,3,4,1,268892
16,16,1,4,3,2,8,285183
16,16,1,4,3,2,4,266423
16,16,1,4,3,2,1,254663
16,16,1,4,3,1,8,188341
16,16,1,4,3,1,4,169532
16,16,1,4,3,1,2,160145
16,16,1,4,5,8,8,458937
16,16,1,4,5,4,4,421470
16,16,1,4,5,2,2,427362
16,16,1,4,5,1,1,237007
16,16,1,4,5,8,4,454376
16,16,1,4,5,8,2,452053
16,16,1,4,5,8,1,450865
16,16,1,4,5,4,8,436435
16,16,1,4,5,4,2,420311
16,16,1,4,5,4,1,418595
16,16,1,4,5,2,8,448648
16,16,1,4,5,2,4,434869
16,16,1,4,5,2,1,426228
16,16,1,4,5,1,8,261789
16,16,1,4,5,1,4,247982
16,16,1,4,5,1,2,241075
16,16,1,8,3,8,8,432306
16,16,1,8,3,4,4,336006
16,16,1,8,3,2,2,305888
16,16,1,8,3,1,1,198140
16,16,1,8,3,8,4,421126
16,16,1,8,3,8,2,415050
16,16,1,8,3,8,1,411860
16,16,1,8,3,4,8,373574
16,16,1,8,3,4,2,329726
16,16,1,8,3,4,1,326466
16,16,1,8,3,2,8,363854
16,16,1,8,3,2,4,326264
16,16,1,8,3,2,1,304153
16,16,1,8,3,1,8,266646
16,16,1,8,3,1,4,229063
16,16,1,8,3,1,2,210618
16,16,1,8,5,8,8,518789
16,16,1,8,5,4,4,463069
16,16,1,8,5,2,2,459026
16,16,1,8,5,1,1,262774
16,16,1,8,5,8,4,511005
16,16,1,8,5,8,2,506396
16,16,1,8,5,8,1,504046
16,16,1,8,5,4,8,490375
16,16,1,8,5,4,2,458453
16,16,1,8,5,4,1,456043
16,16,1,8,5,2,8,501333
16,16,1,8,5,2,4,473996
16,16,1,8,5,2,1,457731
16,16,1,8,5,1,8,313095
16,16,1,8,5,1,4,285776
16,16,1,8,5,1,2,271933
16,16,1,16,3,8,8,616240
16,16,1,16,3,4,4,471388
16,16,1,16,3,2,2,414614
16,16,1,16,3,1,1,294322
16,16,1,16,3,8,4,594084
16,16,1,16,3,8,2,581736
16,16,1,16,3,8,1,575354
16,16,1,16,3,4,8,546532
16,16,1,16,3,4,2,458836
16,16,1,16,3,4,1,452328
16,16,1,16,3,2,8,530540
16,16,1,16,3,2,4,455374
16,16,1,16,3,2,1,411143
16,16,1,16,3,1,8,431708
16,16,1,16,3,1,4,356549
16,16,1,16,3,1,2,319288
16,16,1,16,5,8,8,654473
16,16,1,16,5,4,4,562945
16,16,1,16,5,2,2,539318
16,16,1,16,5,1,1,333850
16,16,1,16,5,8,4,638481
16,16,1,16,5,8,2,629264
16,16,1,16,5,8,1,624562
16,16,1,16,5,4,8,617995
16,16,1,16,5,4,2,553721
16,16,1,16,5,4,1,548911
16,16,1,16,5,2,8,624333
16,16,1,16,5,2,4,569264
16,16,1,16,5,2,1,536727
16,16,1,16,5,1,8,434763
16,16,1,16,5,1,4,379844
16,16,1,16,5,1,2,352177
16,16,3,4,3,8,8,657691
16,16,3,4,3,4,4,608142
16,16,3,4,3,2,2,597783
16,16,3,4,3,1,1,333042
16,16,3,4,3,8,4,651475
16,16,3,4,3,8,2,648318
16,16,3,4,3,8,1,646708
16,16,3,4,3,4,8,628512
16,16,3,4,3,4,2,606567
16,16,3,4,3,4,1,604229
16,16,3,4,3,2,8,626756
16,16,3,4,3,2,4,607996
16,16,3,4,3,2,1,596236
16,16,3,4,3,1,8,366768
16,16,3,4,3,1,4,347973
16,16,3,4,3,1,2,338572
16,16,3,4,5,8,8,1287869
16,16,3,4,5,4,4,1183811
16,16,3,4,5,2,2,1184085
16,16,3,4,5,1,1,614474
16,16,3,4,5,8,4,1274757
16,16,3,4,5,8,2,1267844
16,16,3,4,5,8,1,1263214
16,16,3,4,5,4,8,1226261
16,16,3,4,5,4,2,1178043
16,16,3,4,5,4,1,1173377
16,16,3,4,5,2,8,1247872
16,16,3,4,5,2,4,1206543
16,16,3,4,5,2,1,1181134
16,16,3,4,5,1,8,686875
16,16,3,4,5,1,4,645564
16,16,3,4,5,1,2,624809
