N,M,K,QA,QW,Time
32,32,32,8,8,200550
32,32,32,4,4,165872
32,32,32,2,2,148147
32,32,32,1,1,97572
32,32,32,8,4,193374
32,32,32,8,2,189271
32,32,32,8,1,187194
32,32,32,4,2,161767
32,32,32,4,1,159691
32,32,32,2,1,147249
32,32,32,4,8,190431
32,32,32,2,8,186024
32,32,32,1,8,142595
32,32,32,2,4,161465
32,32,32,1,4,118002
32,32,32,1,2,105676
32,32,64,8,8,341194
32,32,64,4,4,271818
32,32,64,2,2,234529
32,32,64,1,1,132676
32,32,64,8,4,325827
32,32,64,8,2,317595
32,32,64,8,1,313532
32,32,64,4,2,264645
32,32,64,4,1,260549
32,32,64,2,1,230787
32,32,64,4,8,321012
32,32,64,2,8,307278
32,32,64,1,8,219764
32,32,64,2,4,259111
32,32,64,1,4,170637
32,32,64,1,2,146082
32,32,128,8,8,636199
32,32,128,4,4,499500
32,32,128,2,2,422603
32,32,128,1,1,217965
32,32,128,8,4,604448
32,32,128,8,2,588024
32,32,128,8,1,581913
32,32,128,4,2,482087
32,32,128,4,1,476167
32,32,128,2,1,414669
32,32,128,4,8,595798
32,32,128,2,8,567032
32,32,128,1,8,393117
32,32,128,2,4,469713
32,32,128,1,4,294838
32,32,128,1,2,245707
32,64,32,8,8,310828
32,64,32,4,4,244394
32,64,32,2,2,209241
32,64,32,1,1,150490
32,64,32,8,4,296484
32,64,32,8,2,288285
32,64,32,8,1,284160
32,64,32,4,2,236193
32,64,32,4,1,232069
32,64,32,2,1,207543
32,64,32,4,8,293521
32,64,32,2,8,284998
32,64,32,1,8,240553
32,64,32,2,4,235871
32,64,32,1,4,191392
32,64,32,1,2,166778
32,64,64,8,8,529908
32,64,64,4,4,394996
32,64,64,2,2,325963
32,64,64,1,1,206702
32,64,64,8,4,499181
32,64,64,8,2,482757
32,64,64,8,1,474598
32,64,64,4,2,380655
32,64,64,4,1,372463
32,64,64,2,1,318477
32,64,64,4,8,493342
32,64,64,2,8,471416
32,64,64,1,8,380830
32,64,64,2,4,375121
32,64,64,1,4,282551
32,64,64,1,2,233420
32,64,128,8,8,968189
32,64,128,4,4,702466
32,64,128,2,2,561057
32,64,128,1,1,320579
32,64,128,8,4,904694
32,64,128,8,2,871886
32,64,128,8,1,859631
32,64,128,4,2,667645
32,64,128,4,1,655805
32,64,128,2,1,545187
32,64,128,4,8,895020
32,64,128,2,8,849870
32,64,128,1,8,670835
32,64,128,2,4,655271
32,64,128,1,4,474252
32,64,128,1,2,375969
32,128,32,8,8,544812
32,128,32,4,4,414890
32,128,32,2,2,344921
32,128,32,1,1,269786
32,128,32,8,4,516132
32,128,32,8,2,499741
32,128,32,8,1,491520
32,128,32,4,2,398497
32,128,32,4,1,390277
32,128,32,2,1,341431
32,128,32,4,8,513169
32,128,32,2,8,496454
32,128,32,1,8,449961
32,128,32,2,4,398175
32,128,32,1,4,351648
32,128,32,1,2,302458
32,128,64,8,8,907210
32,128,64,4,4,641226
32,128,64,2,2,508705
32,128,64,1,1,354628
32,128,64,8,4,845763
32,128,64,8,2,812955
32,128,64,8,1,796604
32,128,64,4,2,612549
32,128,64,4,1,596165
32,128,64,2,1,493731
32,128,64,4,8,837876
32,128,64,2,8,799566
32,128,64,1,8,702836
32,128,64,2,4,607015
32,128,64,1,4,506253
32,128,64,1,2,407970
32,128,128,8,8,1632295
32,128,128,4,4,1108524
32,128,128,2,2,838091
32,128,128,1,1,525933
32,128,128,8,4,1505312
32,128,128,8,2,1439736
32,128,128,8,1,1415193
32,128,128,4,2,1038887
32,128,128,4,1,1015207
32,128,128,2,1,806349
32,128,128,4,8,1493590
32,128,128,2,8,1415672
32,128,128,1,8,1226397
32,128,128,2,4,1026513
32,128,128,1,4,833206
32,128,128,1,2,636619
64,32,32,8,8,387679
64,32,32,4,4,318311
64,32,32,2,2,281779
64,32,32,1,1,180727
64,32,32,8,4,373335
64,32,32,8,2,365138
64,32,32,8,1,360979
64,32,32,4,2,310110
64,32,32,4,1,305952
64,32,32,2,1,280019
64,32,32,4,8,367404
64,32,32,2,8,357506
64,32,32,1,8,270724
64,32,32,2,4,308411
64,32,32,1,4,221563
64,32,32,1,2,196919
64,32,64,8,8,682652
64,32,64,4,4,543907
64,32,64,2,2,468032
64,32,64,1,1,264388
64,32,64,8,4,651925
64,32,64,8,2,635471
64,32,64,8,1,627342
64,32,64,4,2,529566
64,32,64,4,1,521372
64,32,64,2,1,460580
64,32,64,4,8,642283
64,32,64,2,8,613519
64,32,64,1,8,438546
64,32,64,2,4,517192
64,32,64,1,4,340299
64,32,64,1,2,291202
64,32,128,8,8,1272557
64,32,128,4,4,999197
64,32,128,2,2,844097
64,32,128,1,1,434883
64,32,128,8,4,1209062
64,32,128,8,2,1176222
64,32,128,8,1,1163999
64,32,128,4,2,964376
64,32,128,4,1,952568
64,32,128,2,1,828227
64,32,128,4,8,1191783
64,32,128,2,8,1132942
64,32,128,1,8,785171
64,32,128,2,4,938311
64,32,128,1,4,588620
64,32,128,1,2,490369
64,64,32,8,8,621674
64,64,32,4,4,482666
64,64,32,2,2,415681
64,64,32,1,1,298436
64,64,32,8,4,592995
64,64,32,8,2,576539
64,64,32,8,1,564316
64,64,32,4,2,474469
64,64,32,4,1,462181
64,64,32,2,1,408195
64,64,32,4,8,585140
64,64,32,2,8,563214
64,64,32,1,8,470548
64,64,32,2,4,468935
64,64,32,1,4,372301
64,64,32,1,2,323202
64,64,64,8,8,1059997
64,64,64,4,4,790178
64,64,64,2,2,650817
64,64,64,1,1,412355
64,64,64,8,4,998550
64,64,64,8,2,965710
64,64,64,8,1,949391
64,64,64,4,2,761501
64,64,64,4,1,745117
64,64,64,2,1,635907
64,64,64,4,8,986860
64,64,64,2,8,941710
64,64,64,1,8,760595
64,64,64,2,4,749127
64,64,64,1,4,564044
64,64,64,1,2,465793
64,64,128,8,8,1936663
64,64,128,4,4,1405255
64,64,128,2,2,1121131
64,64,128,1,1,640237
64,64,128,8,4,1809680
64,64,128,8,2,1744072
64,64,128,8,1,1719561
64,64,128,4,2,1335618
64,64,128,4,1,1312002
64,64,128,2,1,1089389
64,64,128,4,8,1790353
64,64,128,2,8,1698744
64,64,128,1,8,1340733
64,64,128,2,4,1309553
64,64,128,1,4,947574
64,64,128,1,2,751019
64,128,32,8,8,1089642
64,128,32,4,4,815466
64,128,32,2,2,687041
64,128,32,1,1,537028
64,128,32,8,4,1032291
64,128,32,8,2,999451
64,128,32,8,1,974940
64,128,32,4,2,799077
64,128,32,4,1,774501
64,128,32,2,1,672195
64,128,32,4,8,1020340
64,128,32,2,8,982030
64,128,32,1,8,881172
64,128,32,2,4,793543
64,128,32,1,4,684621
64,128,32,1,2,586370
64,128,64,8,8,1814726
64,128,64,4,4,1282765
64,128,64,2,2,1016426
64,128,64,1,1,708334
64,128,64,8,4,1691839
64,128,64,8,2,1626233
64,128,64,8,1,1593528
64,128,64,4,2,1225416
64,128,64,4,1,1192646
64,128,64,2,1,986606
64,128,64,4,8,1676053
64,128,64,2,8,1598137
64,128,64,1,8,1404732
64,128,64,2,4,1213042
64,128,64,1,4,1011573
64,128,64,1,2,815020
64,128,128,8,8,3264791
64,128,128,4,4,2217287
64,128,128,2,2,1675115
64,128,128,1,1,1050861
64,128,128,8,4,3010832
64,128,128,8,2,2879688
64,128,128,8,1,2830601
64,128,128,4,2,2078018
64,128,128,4,1,2030786
64,128,128,2,1,1611629
64,128,128,4,8,2987409
64,128,128,2,8,2830264
64,128,128,1,8,2451773
64,128,128,2,4,2051953
64,128,128,1,4,1665398
64,128,128,1,2,1272235
128,32,32,8,8,775378
128,32,32,4,4,636639
128,32,32,2,2,562539
128,32,32,1,1,360494
128,32,32,8,4,746698
128,32,32,8,2,730309
128,32,32,8,1,721990
128,32,32,4,2,620246
128,32,32,4,1,611928
128,32,32,2,1,559051
128,32,32,4,8,734820
128,32,32,2,8,713978
128,32,32,1,8,540475
128,32,32,2,4,615795
128,32,32,1,4,442162
128,32,32,1,2,392878
128,32,64,8,8,1365549
128,32,64,4,4,1088093
128,32,64,2,2,935041
128,32,64,1,1,527811
128,32,64,8,4,1304102
128,32,64,8,2,1271198
128,32,64,8,1,1254943
128,32,64,4,2,1059416
128,32,64,4,1,1043032
128,32,64,2,1,920163
128,32,64,4,8,1284839
128,32,64,2,8,1225998
128,32,64,1,8,876115
128,32,64,2,4,1033351
128,32,64,1,4,679628
128,32,64,1,2,581441
128,32,128,8,8,2545398
128,32,128,4,4,1998696
128,32,128,2,2,1687221
128,32,128,1,1,868846
128,32,128,8,4,2418415
128,32,128,8,2,2352745
128,32,128,8,1,2328296
128,32,128,4,2,1929059
128,32,128,4,1,1905473
128,32,128,2,1,1655481
128,32,128,4,8,2383856
128,32,128,2,8,2264900
128,32,128,1,8,1569404
128,32,128,2,4,1875645
128,32,128,1,4,1176309
128,32,128,1,2,979820
128,64,32,8,8,1243613
128,64,32,4,4,965602
128,64,32,2,2,830337
128,64,32,1,1,595907
128,64,32,8,4,1186262
128,64,32,8,2,1153358
128,64,32,8,1,1128911
128,64,32,4,2,949213
128,64,32,4,1,924637
128,64,32,2,1,815491
128,64,32,4,8,1170540
128,64,32,2,8,1125390
128,64,32,1,8,940115
128,64,32,2,4,936839
128,64,32,1,4,743628
128,64,32,1,2,645441
128,64,64,8,8,2120279
128,64,64,4,4,1580679
128,64,64,2,2,1300651
128,64,64,1,1,823789
128,64,64,8,4,1997392
128,64,64,8,2,1931720
128,64,64,8,1,1899081
128,64,64,4,2,1523330
128,64,64,4,1,1490562
128,64,64,2,1,1270957
128,64,64,4,8,1974033
128,64,64,2,8,1882424
128,64,64,1,8,1520253
128,64,64,2,4,1497265
128,64,64,1,4,1127158
128,64,64,1,2,930667
128,64,128,8,8,3873526
128,64,128,4,4,2810728
128,64,128,2,2,2241205
128,64,128,1,1,1279470
128,64,128,8,4,3619567
128,64,128,8,2,3488361
128,64,128,8,1,3439336
128,64,128,4,2,2671459
128,64,128,4,1,2624289
128,64,128,2,1,2177721
128,64,128,4,8,3580912
