H,W,C,K,KS,S,QA,QW,Time
1,1,1280,100,1,1,8,8,593765
1,1,1280,100,1,1,4,4,380379
1,1,1280,100,1,1,2,2,291399
1,1,1280,100,1,1,1,1,197115
1,1,1280,100,1,1,8,4,465551
1,1,1280,100,1,1,8,2,401657
1,1,1280,100,1,1,8,1,365647
1,1,1280,100,1,1,4,8,461189
1,1,1280,100,1,1,4,2,316486
1,1,1280,100,1,1,4,1,284374
1,1,1280,100,1,1,2,8,420304
1,1,1280,100,1,1,2,4,332803
1,1,1280,100,1,1,2,1,266987
1,1,1280,100,1,1,1,8,338034
1,1,1280,100,1,1,1,4,257930
1,1,1280,100,1,1,1,2,218334
4,4,512,512,3,1,8,8,32415658
4,4,512,512,3,1,4,4,17005049
4,4,512,512,3,1,2,2,9082382
4,4,512,512,3,1,1,1,4869260
4,4,512,512,3,1,8,4,22977435
4,4,512,512,3,1,8,2,18263969
4,4,512,512,3,1,8,1,15608215
4,4,512,512,3,1,4,8,22922754
4,4,512,512,3,1,4,2,12290047
4,4,512,512,3,1,4,1,9931763
4,4,512,512,3,1,2,8,18533394
4,4,512,512,3,1,2,4,12052497
4,4,512,512,3,1,2,1,7306241
4,4,512,512,3,1,1,8,15209630
4,4,512,512,3,1,1,4,9307802
4,4,512,512,3,1,1,2,6365342
5,5,64,384,1,1,8,8,2525669
5,5,64,384,1,1,4,4,1603420
5,5,64,384,1,1,2,2,1194756
5,5,64,384,1,1,1,1,882959
5,5,64,384,1,1,8,4,2078285
5,5,64,384,1,1,8,2,1744595
5,5,64,384,1,1,8,1,1598273
5,5,64,384,1,1,4,8,2139889
5,5,64,384,1,1,4,2,1371883
5,5,64,384,1,1,4,1,1208653
5,5,64,384,1,1,2,8,1896726
5,5,64,384,1,1,2,4,1522332
5,5,64,384,1,1,2,1,1049574
5,5,64,384,1,1,1,8,1689401
5,5,64,384,1,1,1,4,1296956
5,5,64,384,1,1,1,2,1108412
5,5,96,576,1,1,8,8,5169056
5,5,96,576,1,1,4,4,3094279
5,5,96,576,1,1,2,2,2164415
5,5,96,576,1,1,1,1,1509727
5,5,96,576,1,1,8,4,4152392
5,5,96,576,1,1,8,2,3421454
5,5,96,576,1,1,8,1,3086780
5,5,96,576,1,1,4,8,4244572
5,5,96,576,1,1,4,2,2574166
5,5,96,576,1,1,4,1,2214136
5,5,96,576,1,1,2,8,3649361
5,5,96,576,1,1,2,4,2799767
5,5,96,576,1,1,2,1,1831457
5,5,96,576,1,1,1,8,3223369
5,5,96,576,1,1,1,4,2346700
5,5,96,576,1,1,1,2,1934284
5,5,160,960,1,1,8,8,14158741
5,5,160,960,1,1,4,4,7894533
5,5,160,960,1,1,2,2,4698802
5,5,160,960,1,1,1,1,3091241
5,5,160,960,1,1,8,4,10312939
5,5,160,960,1,1,8,2,8459197
5,5,160,960,1,1,8,1,7358047
5,5,160,960,1,1,4,8,10528803
5,5,160,960,1,1,4,2,6019674
5,5,160,960,1,1,4,1,5077878
5,5,160,960,1,1,2,8,8691457
5,5,160,960,1,1,2,4,6129214
5,5,160,960,1,1,2,1,3903886
5,5,160,960,1,1,1,8,7507298
5,5,160,960,1,1,1,4,5062166
5,5,160,960,1,1,1,2,3937058
5,5,192,64,1,1,8,8,1453511
5,5,192,64,1,1,4,4,934967
5,5,192,64,1,1,2,2,757723
5,5,192,64,1,1,1,1,465469
5,5,192,64,1,1,8,4,1145885
5,5,192,64,1,1,8,2,996719
5,5,192,64,1,1,8,1,908881
5,5,192,64,1,1,4,8,1142613
5,5,192,64,1,1,4,2,784396
5,5,192,64,1,1,4,1,708776
5,5,192,64,1,1,2,8,1075114
5,5,192,64,1,1,2,4,869095
5,5,192,64,1,1,2,1,695095
5,5,192,64,1,1,1,8,815926
5,5,192,64,1,1,1,4,620906
5,5,192,64,1,1,1,2,529910
5,5,320,1280,1,1,8,8,35720305
5,5,320,1280,1,1,4,4,19037217
5,5,320,1280,1,1,2,2,10343522
5,5,320,1280,1,1,1,1,6182893
5,5,320,1280,1,1,8,4,25472583
5,5,320,1280,1,1,8,2,20440921
5,5,320,1280,1,1,8,1,17532731
5,5,320,1280,1,1,4,8,25749567
5,5,320,1280,1,1,4,2,13977398
5,5,320,1280,1,1,4,1,11441682
5,5,320,1280,1,1,2,8,20787057
5,5,320,1280,1,1,2,4,13850734
5,5,320,1280,1,1,2,1,8323646
5,5,320,1280,1,1,1,8,17670950
5,5,320,1280,1,1,1,4,11210778
5,5,320,1280,1,1,1,2,8110630
5,5,384,64,1,1,8,8,2818334
5,5,384,64,1,1,4,4,1781390
5,5,384,64,1,1,2,2,1420542
5,5,384,64,1,1,1,1,837854
5,5,384,64,1,1,8,4,2203508
5,5,384,64,1,1,8,2,1900742
5,5,384,64,1,1,8,1,1726504
5,5,384,64,1,1,4,8,2181036
5,5,384,64,1,1,4,2,1477219
5,5,384,64,1,1,4,1,1324799
5,5,384,64,1,1,2,8,2045133
5,5,384,64,1,1,2,4,1627914
5,5,384,64,1,1,2,1,1300314
5,5,384,64,1,1,1,8,1524311
5,5,384,64,1,1,1,4,1137291
5,5,384,64,1,1,1,2,950295
5,5,384,96,1,1,8,8,3862721
5,5,384,96,1,1,4,4,2326289
5,5,384,96,1,1,2,2,1699745
5,5,384,96,1,1,1,1,1001153
5,5,384,96,1,1,8,4,2940503
5,5,384,96,1,1,8,2,2486345
5,5,384,96,1,1,8,1,2225003
5,5,384,96,1,1,4,8,2925743
5,5,384,96,1,1,4,2,1870022
5,5,384,96,1,1,4,1,1641410
5,5,384,96,1,1,2,8,2636624
5,5,384,96,1,1,2,4,2010797
5,5,384,96,1,1,2,1,1519421
5,5,384,96,1,1,1,8,2030810
5,5,384,96,1,1,1,4,1450286
5,5,384,96,1,1,1,2,1169786
5,5,384,384,3,1,8,8,41636498
5,5,384,384,3,1,4,4,22101055
5,5,384,384,3,1,2,2,12215283
