N,M,K,QA,QW,Time
1,10,32,8,8,4228
1,10,32,4,4,3664
1,10,32,2,2,4048
1,10,32,1,1,2676
1,10,32,8,4,4073
1,10,32,8,2,3956
1,10,32,8,1,3855
1,10,32,4,8,3912
1,10,32,4,2,3685
1,10,32,4,1,3564
1,10,32,2,8,4338
1,10,32,2,4,4160
1,10,32,2,1,4069
1,10,32,1,8,3056
1,10,32,1,4,2856
1,10,32,1,2,2763
1,10,512,8,8,45536
1,10,512,4,4,35852
1,10,512,2,2,42296
1,10,512,1,1,21000
1,10,512,8,4,41781
1,10,512,8,2,39264
1,10,512,8,1,37963
1,10,512,4,8,39700
1,10,512,4,2,34073
1,10,512,4,1,32752
1,10,512,2,8,47086
1,10,512,2,4,43908
1,10,512,2,1,41267
1,10,512,1,8,26630
1,10,512,1,4,23430
1,10,512,1,2,21837
1,10,1024,8,8,90086
1,10,1024,4,4,70674
1,10,1024,2,2,83582
1,10,1024,1,1,40554
1,10,1024,8,4,82491
1,10,1024,8,2,77414
1,10,1024,8,1,74833
1,10,1024,4,8,78362
1,10,1024,4,2,66975
1,10,1024,4,1,64374
1,10,1024,2,8,93172
1,10,1024,2,4,86794
1,10,1024,2,1,81433
1,10,1024,1,8,51784
1,10,1024,1,4,45384
1,10,1024,1,2,42191
1,10,4096,8,8,347411
1,10,4096,4,4,262446
1,10,4096,2,2,303447
1,10,4096,1,1,165307
1,10,4096,8,4,306547
1,10,4096,8,2,286078
1,10,4096,8,1,274570
1,10,4096,4,8,288042
1,10,4096,4,2,239556
1,10,4096,4,1,230554
1,10,4096,2,8,344386
1,10,4096,2,4,318782
1,10,4096,2,1,294579
1,10,4096,1,8,210096
1,10,4096,1,4,185787
1,10,4096,1,2,172973
1,32,64,8,8,12292
1,32,64,4,4,9030
1,32,64,2,2,8806
1,32,64,1,1,5546
1,32,64,8,4,11039
1,32,64,8,2,10124
1,32,64,8,1,9569
1,32,64,4,8,10596
1,32,64,4,2,8667
1,32,64,4,1,8048
1,32,64,2,8,10716
1,32,64,2,4,9502
1,32,64,2,1,8647
1,32,64,1,8,7882
1,32,64,1,4,6602
1,32,64,1,2,5969
1,64,400,8,8,103399
1,64,400,4,4,63497
1,64,400,2,2,53569
1,4096,4096,8,8,54950687
1,4096,4096,4,4,27669306
1,4096,4096,2,2,13082427
1,4096,4096,1,1,6664105
1,4096,4096,8,4,38214427
1,4096,4096,8,2,29825830
1,4096,4096,8,1,25115422
1,4096,4096,4,8,38155062
1,4096,4096,4,2,18285390
1,4096,4096,4,1,14603074
1,4096,4096,2,8,29855536
1,4096,4096,2,4,19365686
1,4096,4096,2,1,9449277
1,4096,4096,1,8,25010088
1,4096,4096,1,4,15052713
1,4096,4096,1,2,9801647
