C,H,W,K,S,Time
1,8,8,2,1,5115
1,8,8,2,2,1830
1,8,8,3,1,7496
1,8,8,3,2,2045
1,8,8,4,1,8779
1,8,8,4,2,3305
1,16,16,2,1,22499
1,16,16,2,2,6602
1,16,16,3,1,39632
1,16,16,3,2,10113
1,16,16,4,1,57875
1,16,16,4,2,16973
1,32,32,2,1,91040
1,32,32,2,2,25563
1,32,32,3,1,172176
1,32,32,3,2,46004
1,32,32,4,1,274388
1,32,32,4,2,78404
3,8,8,2,1,14983
3,8,8,2,2,5128
3,8,8,3,1,22126
3,8,8,3,2,5396
3,8,8,4,1,25975
3,8,8,4,2,8825
3,16,16,2,1,63767
3,16,16,2,2,18491
3,16,16,3,1,110309
3,16,16,3,2,27926
3,16,16,4,1,159581
3,16,16,4,2,46595
3,32,32,2,1,286618
3,32,32,2,2,72494
3,32,32,3,1,551539
3,32,32,3,2,128612
3,32,32,4,1,884662
3,32,32,4,2,217712
8,8,8,2,1,39656
8,8,8,2,2,13376
8,8,8,3,1,58704
8,8,8,3,2,15096
8,8,8,4,1,68968
8,8,8,4,2,25176
8,16,16,2,1,169747
8,16,16,2,2,51570
8,16,16,3,1,293859
8,16,16,3,2,79658
8,16,16,4,1,425251
8,16,16,4,2,134538
8,32,32,2,1,764018
8,32,32,2,2,203258
8,32,32,3,1,1470474
8,32,32,3,2,366786
8,32,32,4,1,2358802
8,32,32,4,2,625986
16,8,8,2,1,79134
16,8,8,2,2,25295
16,8,8,3,1,117230
16,8,8,3,2,27999
16,8,8,4,1,126959
16,8,8,4,2,46287
16,16,16,2,1,357314
16,16,16,2,2,102962
16,16,16,3,1,631442
16,16,16,3,2,159138
16,16,16,4,1,923330
16,16,16,4,2,268898
16,32,32,2,1,1527858
16,32,32,2,2,385859
16,32,32,3,1,2940770
16,32,32,3,2,733394
16,32,32,4,1,4717426
16,32,32,4,2,1251794
