N,M,K,QA,QW,Time
32,32,32,8,8,55028
32,32,32,4,4,30352
32,32,32,2,2,18390
32,32,32,1,1,12047
32,32,32,8,4,52066
32,32,32,8,2,49093
32,32,32,8,1,48447
32,32,32,4,2,29002
32,32,32,4,1,28566
32,32,32,2,1,18307
32,32,32,4,8,51673
32,32,32,2,8,48979
32,32,32,1,8,48973
32,32,32,2,4,28661
32,32,32,1,4,28477
32,32,32,1,2,18308
32,32,64,8,8,105160
32,32,64,4,4,56403
32,32,64,2,2,31837
32,32,64,1,1,19612
32,32,64,8,4,97164
32,32,64,8,2,93190
32,32,64,8,1,90991
32,32,64,4,2,51986
32,32,64,4,1,51166
32,32,64,2,1,30643
32,32,64,4,8,97242
32,32,64,2,8,93357
32,32,64,1,8,92378
32,32,64,2,4,52073
32,32,64,1,4,51080
32,32,64,1,2,30607
32,32,128,8,8,214588
32,32,128,4,4,111825
32,32,128,2,2,60422
32,32,128,1,1,35898
32,32,128,8,4,195372
32,32,128,8,2,184090
32,32,128,8,1,179095
32,32,128,4,2,104284
32,32,128,4,1,98209
32,32,128,2,1,56818
32,32,128,4,8,195873
32,32,128,2,8,186880
32,32,128,1,8,183486
32,32,128,2,4,106419
32,32,128,1,4,99021
32,32,128,1,2,57925
32,64,32,8,8,111584
32,64,32,4,4,63064
32,64,32,2,2,37614
32,64,32,1,1,25067
32,64,32,8,4,103201
32,64,32,8,2,98868
32,64,32,8,1,96863
32,64,32,4,2,58019
32,64,32,4,1,55471
32,64,32,2,1,34978
32,64,32,4,8,104807
32,64,32,2,8,99681
32,64,32,1,8,97623
32,64,32,2,4,59030
32,64,32,1,4,55956
32,64,32,1,2,35418
32,64,64,8,8,213676
32,64,64,4,4,114930
32,64,64,2,2,65727
32,64,64,1,1,40694
32,64,64,8,4,197653
32,64,64,8,2,190755
32,64,64,8,1,186328
32,64,64,4,2,106621
32,64,64,4,1,102228
32,64,64,2,1,60966
32,64,64,4,8,199014
32,64,64,2,8,191447
32,64,64,1,8,185183
32,64,64,2,4,107412
32,64,64,1,4,103029
32,64,64,1,2,61835
32,64,128,8,8,434480
32,64,128,4,4,218385
32,64,128,2,2,120158
32,64,128,1,1,71137
32,64,128,8,4,383684
32,64,128,8,2,372052
32,64,128,8,1,360207
32,64,128,4,2,202782
32,64,128,4,1,193832
32,64,128,2,1,112058
32,64,128,4,8,402499
32,64,128,2,8,386277
32,64,128,1,8,371880
32,64,128,2,4,202691
32,64,128,1,4,194236
32,64,128,1,2,112021
32,128,32,8,8,224227
32,128,32,4,4,125598
32,128,32,2,2,76574
32,128,32,1,1,52002
32,128,32,8,4,208506
32,128,32,8,2,199476
32,128,32,8,1,195314
32,128,32,4,2,117609
32,128,32,4,1,113413
32,128,32,2,1,72585
32,128,32,4,8,209463
32,128,32,2,8,200114
32,128,32,1,8,195945
32,128,32,2,4,117512
32,128,32,1,4,113430
