C,H,W,K,S,Time
1,8,8,2,1,4518
1,8,8,2,2,1633
1,8,8,3,1,5140
1,8,8,3,2,1429
1,8,8,4,1,5445
1,8,8,4,2,2086
1,16,16,2,1,19934
1,16,16,2,2,5836
1,16,16,3,1,27004
1,16,16,3,2,6921
1,16,16,4,1,35637
1,16,16,4,2,10485
1,32,32,2,1,84861
1,32,32,2,2,23094
1,32,32,3,1,123001
1,32,32,3,2,31709
1,32,32,4,1,173485
1,32,32,4,2,48593
3,8,8,2,1,13393
3,8,8,2,2,4886
3,8,8,3,1,15514
3,8,8,3,2,4100
3,8,8,4,1,16488
3,8,8,4,2,6125
3,16,16,2,1,60193
3,16,16,2,2,17370
3,16,16,3,1,83625
3,16,16,3,2,21170
3,16,16,4,1,109153
3,16,16,4,2,31875
3,32,32,2,1,260589
3,32,32,2,2,73729
3,32,32,3,1,384735
3,32,32,3,2,101076
3,32,32,4,1,541664
3,32,32,4,2,150391
8,8,8,2,1,35078
8,8,8,2,2,11805
8,8,8,3,1,40025
8,8,8,3,2,10337
8,8,8,4,1,41304
8,8,8,4,2,15128
8,16,16,2,1,163714
8,16,16,2,2,47968
8,16,16,3,1,219935
8,16,16,3,2,57280
8,16,16,4,1,282375
8,16,16,4,2,85606
8,32,32,2,1,694714
8,32,32,2,2,195284
8,32,32,3,1,1004293
8,32,32,3,2,260225
8,32,32,4,1,1389879
8,32,32,4,2,381013
16,8,8,2,1,70075
16,8,8,2,2,23413
16,8,8,3,1,79982
16,8,8,3,2,20505
16,8,8,4,1,83033
16,8,8,4,2,30400
16,16,16,2,1,327483
16,16,16,2,2,98638
16,16,16,3,1,449507
16,16,16,3,2,117403
16,16,16,4,1,583365
16,16,16,4,2,174242
16,32,32,2,1,1389295
16,32,32,2,2,393935
16,32,32,3,1,2008403
16,32,32,3,2,520356
16,32,32,4,1,2779607
16,32,32,4,2,761896
