H,W,C,K,Ks,QA,QW,Time
16,16,1,4,3,8,8,200098
16,16,1,4,3,4,4,158416
16,16,1,4,3,2,2,140767
16,16,1,4,3,1,1,90740
16,16,1,4,3,8,4,197346
16,16,1,4,3,8,2,195071
16,16,1,4,3,8,1,193289
16,16,1,4,3,4,8,173038
16,16,1,4,3,4,2,155947
16,16,1,4,3,4,1,153711
16,16,1,4,3,2,8,162905
16,16,1,4,3,2,4,147000
16,16,1,4,3,2,1,137130
16,16,1,4,3,1,8,117958
16,16,1,4,3,1,4,101375
16,16,1,4,3,1,2,94139
16,16,1,4,5,8,8,264213
16,16,1,4,5,4,4,234809
16,16,1,4,5,2,2,226469
16,16,1,4,5,1,1,135750
16,16,1,4,5,8,4,262551
16,16,1,4,5,8,2,260486
16,16,1,4,5,8,1,259239
16,16,1,4,5,4,8,245399
16,16,1,4,5,4,2,233069
16,16,1,4,5,4,1,231275
16,16,1,4,5,2,8,242095
16,16,1,4,5,2,4,230721
16,16,1,4,5,2,1,223151
16,16,1,4,5,1,8,155341
16,16,1,4,5,1,4,143396
16,16,1,4,5,1,2,137782
16,16,1,8,3,8,8,266845
16,16,1,8,3,4,4,205639
16,16,1,8,3,2,2,178020
16,16,1,8,3,1,1,124933
16,16,1,8,3,8,4,260393
16,16,1,8,3,8,2,256792
16,16,1,8,3,8,1,254919
16,16,1,8,3,4,8,237293
16,16,1,8,3,4,2,200316
16,16,1,8,3,4,1,198334
16,16,1,8,3,2,8,224388
16,16,1,8,3,2,4,192303
16,16,1,8,3,2,1,174466
16,16,1,8,3,1,8,179709
16,16,1,8,3,1,4,148755
16,16,1,8,3,1,2,133156
16,16,1,8,5,8,8,308838
16,16,1,8,5,4,4,267841
16,16,1,8,5,2,2,250270
16,16,1,8,5,1,1,157720
16,16,1,8,5,8,4,304508
16,16,1,8,5,8,2,301390
16,16,1,8,5,8,1,299939
16,16,1,8,5,4,8,290885
16,16,1,8,5,4,2,264177
16,16,1,8,5,4,1,262767
16,16,1,8,5,2,8,283095
16,16,1,8,5,2,4,259887
16,16,1,8,5,2,1,246681
16,16,1,8,5,1,8,197863
16,16,1,8,5,1,4,175793
16,16,1,8,5,1,2,164210
16,16,1,16,3,8,8,405821
16,16,1,16,3,4,4,306133
16,16,1,16,3,2,2,259716
16,16,1,16,3,1,1,197463
16,16,1,16,3,8,4,393332
16,16,1,16,3,8,2,386586
16,16,1,16,3,8,1,382907
16,16,1,16,3,4,8,371193
16,16,1,16,3,4,2,299279
16,16,1,16,3,4,1,295039
16,16,1,16,3,2,8,354166
16,16,1,16,3,2,4,290476
16,16,1,16,3,2,1,255192
16,16,1,16,3,1,8,307609
16,16,1,16,3,1,4,246839
16,16,1,16,3,1,2,215902
16,16,1,16,5,8,8,414654
16,16,1,16,5,4,4,345143
16,16,1,16,5,2,2,313409
16,16,1,16,5,1,1,213745
16,16,1,16,5,8,4,405220
16,16,1,16,5,8,2,399888
16,16,1,16,5,8,1,397100
16,16,1,16,5,4,8,393072
16,16,1,16,5,4,2,339457
16,16,1,16,5,4,1,336833
16,16,1,16,5,2,8,382152
16,16,1,16,5,2,4,335237
16,16,1,16,5,2,1,309110
16,16,1,16,5,1,8,295347
16,16,1,16,5,1,4,250977
16,16,1,16,5,1,2,227819
16,16,3,4,3,8,8,379018
16,16,3,4,3,4,4,339607
16,16,3,4,3,2,2,315852
16,16,3,4,3,1,1,190532
16,16,3,4,3,8,4,376480
16,16,3,4,3,8,2,374193
16,16,3,4,3,8,1,372384
16,16,3,4,3,4,8,354096
16,16,3,4,3,4,2,336858
16,16,3,4,3,4,1,334712
16,16,3,4,3,2,8,335873
16,16,3,4,3,2,4,320475
16,16,3,4,3,2,1,310127
16,16,3,4,3,1,8,217608
