H,W,C,K,Ks,QA,QW,Time
32,32,1,4,3,8,8,902330
32,32,1,4,3,4,4,699606
32,32,1,4,3,2,2,624594
32,32,1,4,3,1,1,407016
32,32,1,4,3,8,4,887270
32,32,1,4,3,8,2,880539
32,32,1,4,3,8,1,873281
32,32,1,4,3,4,8,769840
32,32,1,4,3,4,2,689777
32,32,1,4,3,4,1,682797
32,32,1,4,3,2,8,730305
32,32,1,4,3,2,4,657717
32,32,1,4,3,2,1,614314
32,32,1,4,3,1,8,531083
32,32,1,4,3,1,4,457496
32,32,1,4,3,1,2,423541
32,32,1,4,5,8,8,1449649
32,32,1,4,5,4,4,1275799
32,32,1,4,5,2,2,1214395
32,32,1,4,5,1,1,744000
32,32,1,4,5,8,4,1437782
32,32,1,4,5,8,2,1430192
32,32,1,4,5,8,1,1423665
32,32,1,4,5,4,8,1334030
32,32,1,4,5,4,2,1263929
32,32,1,4,5,4,1,1257870
32,32,1,4,5,2,8,1305736
32,32,1,4,5,2,4,1241794
32,32,1,4,5,2,1,1203929
32,32,1,4,5,1,8,852042
32,32,1,4,5,1,4,789314
32,32,1,4,5,1,2,758015
32,32,1,8,3,8,8,1260059
32,32,1,8,3,4,4,932927
32,32,1,8,3,2,2,806482
32,32,1,8,3,1,1,558705
32,32,1,8,3,8,4,1237403
32,32,1,8,3,8,2,1216546
32,32,1,8,3,8,1,1201636
32,32,1,8,3,4,8,1075499
32,32,1,8,3,4,2,915444
32,32,1,8,3,4,1,900408
32,32,1,8,3,2,8,1020703
32,32,1,8,3,2,4,875498
32,32,1,8,3,2,1,788690
32,32,1,8,3,1,8,817992
32,32,1,8,3,1,4,666122
32,32,1,8,3,1,2,595682
32,32,1,8,5,8,8,1725947
32,32,1,8,5,4,4,1463387
32,32,1,8,5,2,2,1375609
32,32,1,8,5,1,1,872616
32,32,1,8,5,8,4,1708026
32,32,1,8,5,8,2,1688849
32,32,1,8,5,8,1,1675431
32,32,1,8,5,4,8,1586961
32,32,1,8,5,4,2,1447909
32,32,1,8,5,4,1,1434377
32,32,1,8,5,2,8,1560777
32,32,1,8,5,2,4,1434454
32,32,1,8,5,2,1,1358150
32,32,1,8,5,1,8,1098835
32,32,1,8,5,1,4,967319
32,32,1,8,5,1,2,904228
32,32,1,32,3,8,8,3184779
32,32,1,32,3,4,4,2366610
32,32,1,32,3,2,2,1971530
32,32,1,32,3,1,1,1590900
32,32,1,32,3,8,4,3066214
32,32,1,32,3,8,2,3008012
32,32,1,32,3,8,1,2947261
32,32,1,32,3,4,8,2941627
32,32,1,32,3,4,2,2299038
32,32,1,32,3,4,1,2239726
32,32,1,32,3,2,8,2837647
32,32,1,32,3,2,4,2256171
32,32,1,32,3,2,1,1905911
32,32,1,32,3,1,8,2604451
32,32,1,32,3,1,4,2020971
32,32,1,32,3,1,2,1732038
32,32,1,32,5,8,8,3445702
32,32,1,32,5,4,4,2724199
32,32,1,32,5,2,2,2406474
32,32,1,32,5,1,1,1775788
32,32,1,32,5,8,4,3345469
32,32,1,32,5,8,2,3291808
32,32,1,32,5,8,1,3240265
32,32,1,32,5,4,8,3224181
32,32,1,32,5,4,2,2663608
32,32,1,32,5,4,1,2615971
32,32,1,32,5,2,8,3160672
32,32,1,32,5,2,4,2652752
32,32,1,32,5,2,1,2349167
32,32,1,32,5,1,8,2657704
32,32,1,32,5,1,4,2150234
32,32,1,32,5,1,2,1897746
32,32,3,4,3,8,8,1758925
32,32,3,4,3,4,4,1575103
32,32,3,4,3,2,2,1459374
32,32,3,4,3,1,1,890207
32,32,3,4,3,8,4,1746168
32,32,3,4,3,8,2,1736722
32,32,3,4,3,8,1,1729240
32,32,3,4,3,4,8,1644118
32,32,3,4,3,4,2,1563189
32,32,3,4,3,4,1,1555485
