N,M,K,QA,QW,Time
32,32,32,8,8,139784
32,32,32,4,4,112149
32,32,32,2,2,99219
32,32,32,1,1,67762
32,32,32,8,4,135437
32,32,32,8,2,133027
32,32,32,8,1,131297
32,32,32,4,8,132281
32,32,32,4,2,108831
32,32,32,4,1,106276
32,32,32,2,8,129679
32,32,32,2,4,108761
32,32,32,2,1,96558
32,32,32,1,8,103638
32,32,32,1,4,82771
32,32,32,1,2,72387
32,32,64,8,8,243210
32,32,64,4,4,187045
32,32,64,2,2,161232
32,32,64,1,1,99604
32,32,64,8,4,235583
32,32,64,8,2,230964
32,32,64,8,1,227591
32,32,64,4,8,226616
32,32,64,4,2,180588
32,32,64,4,1,178752
32,32,64,2,8,221911
32,32,64,2,4,180346
32,32,64,2,1,158114
32,32,64,1,8,172221
32,32,64,1,4,130730
32,32,64,1,2,110208
32,32,128,8,8,453140
32,32,128,4,4,341468
32,32,128,2,2,290652
32,32,128,1,1,166361
32,32,128,8,4,433907
32,32,128,8,2,423696
32,32,128,8,1,421414
32,32,128,4,8,419638
32,32,128,4,2,327504
32,32,128,4,1,321573
32,32,128,2,8,409657
32,32,128,2,4,325652
32,32,128,2,1,278520
32,32,128,1,8,309698
32,32,128,1,4,226849
32,32,128,1,2,185585
32,64,32,8,8,233065
32,64,32,4,4,180966
32,64,32,2,2,156521
32,64,32,1,1,117786
32,64,32,8,4,224850
32,64,32,8,2,220191
32,64,32,8,1,217844
32,64,32,4,8,223894
32,64,32,4,2,175633
32,64,32,4,1,171615
32,64,32,2,8,217738
32,64,32,2,4,175853
32,64,32,2,1,151797
32,64,32,1,8,191041
32,64,32,1,4,149434
32,64,32,1,2,128491
32,64,64,8,8,386024
32,64,64,4,4,284440
32,64,64,2,2,234649
32,64,64,1,1,158018
32,64,64,8,4,368775
32,64,64,8,2,359778
32,64,64,8,1,355238
32,64,64,4,8,363714
32,64,64,4,2,270931
32,64,64,4,1,263785
32,64,64,2,8,353940
32,64,64,2,4,269921
32,64,64,2,1,222421
32,64,64,1,8,301767
32,64,64,1,4,218176
32,64,64,1,2,176598
32,64,128,8,8,715547
32,64,128,4,4,488627
32,64,128,2,2,383419
32,64,128,1,1,236287
32,64,128,8,4,664382
32,64,128,8,2,646611
32,64,128,8,1,635342
32,64,128,4,8,663841
32,64,128,4,2,464345
32,64,128,4,1,460083
32,64,128,2,8,645730
32,64,128,2,4,465392
32,64,128,2,1,378199
32,64,128,1,8,546189
32,64,128,1,4,366680
32,64,128,1,2,283014
32,128,32,8,8,417533
32,128,32,4,4,315682
32,128,32,2,2,265287
32,128,32,1,1,215069
32,128,32,8,4,404094
32,128,32,8,2,391187
32,128,32,8,1,382737
32,128,32,4,8,398590
32,128,32,4,2,306085
32,128,32,4,1,301499
32,128,32,2,8,389134
32,128,32,2,4,305878
32,128,32,2,1,261805
32,128,32,1,8,365074
32,128,32,1,4,281440
32,128,32,1,2,239975
32,128,64,8,8,692607
32,128,64,4,4,467753
32,128,64,2,2,366452
32,128,64,1,1,267986
32,128,64,8,4,639471
32,128,64,8,2,620712
32,128,64,8,1,607587
32,128,64,4,8,650560
32,128,64,4,2,447933
32,128,64,4,1,439123
32,128,64,2,8,632856
32,128,64,2,4,448627
32,128,64,2,1,358661
32,128,64,1,8,578867
32,128,64,1,4,395872
32,128,64,1,2,312732
32,128,128,8,8,1356151
32,128,128,4,4,805647
32,128,128,2,2,587553
32,128,128,1,1,380773
32,128,128,8,4,1134821
32,128,128,8,2,1078132
32,128,128,8,1,1068464
32,128,128,4,8,1277754
32,128,128,4,2,737230
32,128,128,4,1,714193
32,128,128,2,8,1242993
32,128,128,2,4,755158
32,128,128,2,1,550096
32,128,128,1,8,1131593
32,128,128,1,4,643610
32,128,128,1,2,459662
64,32,32,8,8,285101
64,32,32,4,4,229630
64,32,32,2,2,204846
64,32,32,1,1,141837
64,32,32,8,4,277433
64,32,32,8,2,272792
64,32,32,8,1,270681
64,32,32,4,8,272123
64,32,32,4,2,224479
64,32,32,4,1,220644
64,32,32,2,8,265789
64,32,32,2,4,224268
64,32,32,2,1,200473
64,32,32,1,8,214712
64,32,32,1,4,173605
64,32,32,1,2,152660
64,32,64,8,8,491046
64,32,64,4,4,383659
64,32,64,2,2,333776
64,32,64,1,1,210393
64,32,64,8,4,474924
64,32,64,8,2,466001
64,32,64,8,1,461800
64,32,64,4,8,462109
64,32,64,4,2,370533
64,32,64,4,1,363871
64,32,64,2,8,451074
64,32,64,2,4,368133
64,32,64,2,1,321148
64,32,64,1,8,352223
64,32,64,1,4,269651
64,32,64,1,2,228304
64,32,128,8,8,914954
64,32,128,4,4,681821
64,32,128,2,2,577055
64,32,128,1,1,334258
64,32,128,8,4,879356
64,32,128,8,2,860822
64,32,128,8,1,848597
64,32,128,4,8,841255
64,32,128,4,2,658693
64,32,128,4,1,654871
64,32,128,2,8,823527
64,32,128,2,4,657500
64,32,128,2,1,572034
64,32,128,1,8,627604
64,32,128,1,4,462005
64,32,128,1,2,379556
64,64,32,8,8,469575
64,64,32,4,4,364616
64,64,32,2,2,314049
64,64,32,1,1,239977
64,64,32,8,4,453396
64,64,32,8,2,445015
64,64,32,8,1,437315
64,64,32,4,8,445620
64,64,32,4,2,354464
64,64,32,4,1,345778
64,64,32,2,8,436330
64,64,32,2,4,354086
64,64,32,2,1,306559
64,64,32,1,8,382884
64,64,32,1,4,300398
64,64,32,1,2,259331
64,64,64,8,8,775344
64,64,64,4,4,571180
64,64,64,2,2,472892
64,64,64,1,1,323575
64,64,64,8,4,741999
64,64,64,8,2,724774
64,64,64,8,1,715957
64,64,64,4,8,729582
64,64,64,4,2,547220
64,64,64,4,1,534595
64,64,64,2,8,710587
64,64,64,2,4,545555
64,64,64,2,1,452364
64,64,64,1,8,607698
64,64,64,1,4,442788
64,64,64,1,2,360661
64,64,128,8,8,1422110
64,64,128,4,4,978154
64,64,128,2,2,777855
64,64,128,1,1,478437
64,64,128,8,4,1319220
64,64,128,8,2,1284165
64,64,128,8,1,1276263
64,64,128,4,8,1324562
64,64,128,4,2,929029
64,64,128,4,1,907766
64,64,128,2,8,1283896
64,64,128,2,4,925613
64,64,128,2,1,740742
64,64,128,1,8,1079251
64,64,128,1,4,721999
64,64,128,1,2,556460
64,128,32,8,8,833304
64,128,32,4,4,628843
64,128,32,2,2,528479
64,128,32,1,1,429683
64,128,32,8,4,799260
64,128,32,8,2,781857
64,128,32,8,1,765685
64,128,32,4,8,793441
64,128,32,4,2,610040
64,128,32,4,1,592838
64,128,32,2,8,775996
64,128,32,2,4,610308
64,128,32,2,1,514791
64,128,32,1,8,718627
64,128,32,1,4,552905
64,128,32,1,2,469912
64,128,64,8,8,1381198
64,128,64,4,4,933763
64,128,64,2,2,734549
64,128,64,1,1,539050
64,128,64,8,4,1278056
64,128,64,8,2,1242461
64,128,64,8,1,1217382
64,128,64,4,8,1296475
64,128,64,4,2,897660
64,128,64,4,1,880286
64,128,64,2,8,1262771
64,128,64,2,4,898749
64,128,64,2,1,720238
64,128,64,1,8,1155045
64,128,64,1,4,792466
64,128,64,1,2,627428
64,128,128,8,8,2710193
64,128,128,4,4,1603953
64,128,128,2,2,1169935
64,128,128,1,1,759179
64,128,128,8,4,2265000
64,128,128,8,2,2152877
64,128,128,8,1,2133421
64,128,128,4,8,2552419
64,128,128,4,2,1470084
64,128,128,4,1,1425644
64,128,128,2,8,2482110
64,128,128,2,4,1505150
64,128,128,2,1,1096926
64,128,128,1,8,2261422
64,128,128,1,4,1283255
64,128,128,1,2,916462
128,32,32,8,8,575333
128,32,32,4,4,464788
128,32,32,2,2,415591
128,32,32,1,1,291524
128,32,32,8,4,559890
128,32,32,8,2,551357
128,32,32,8,1,547373
128,32,32,4,8,550290
128,32,32,4,2,456145
128,32,32,4,1,448270
128,32,32,2,8,538360
128,32,32,2,4,456095
128,32,32,2,1,409061
128,32,32,1,8,436248
128,32,32,1,4,354361
128,32,32,1,2,313017
128,32,64,8,8,982316
128,32,64,4,4,765349
128,32,64,2,2,666370
128,32,64,1,1,422885
128,32,64,8,4,949982
128,32,64,8,2,932851
128,32,64,8,1,924484
128,32,64,4,8,923506
128,32,64,4,2,742118
128,32,64,4,1,729537
128,32,64,2,8,902391
128,32,64,2,4,738290
128,32,64,2,1,645663
128,32,64,1,8,705514
128,32,64,1,4,541288
128,32,64,1,2,459357
128,32,128,8,8,1826670
128,32,128,4,4,1361749
128,32,128,2,2,1153883
128,32,128,1,1,670415
128,32,128,8,4,1756628
128,32,128,8,2,1720715
128,32,128,8,1,1697405
128,32,128,4,8,1681032
128,32,128,4,2,1318166
128,32,128,4,1,1310207
128,32,128,2,8,1646929
128,32,128,2,4,1316586
128,32,128,2,1,1145762
128,32,128,1,8,1254735
128,32,128,1,4,924710
128,32,128,1,2,760458
128,64,32,8,8,937370
128,64,32,4,4,729523
128,64,32,2,2,628761
128,64,32,1,1,482589
128,64,32,8,4,905192
128,64,32,8,2,888129
128,64,32,8,1,871448
128,64,32,4,8,891619
128,64,32,4,2,710674
128,64,32,4,1,695101
128,64,32,2,8,873490
128,64,32,2,4,708973
128,64,32,2,1,614432
128,64,32,1,8,769430
128,64,32,1,4,605086
128,64,32,1,2,523182
128,64,64,8,8,1548284
128,64,64,4,4,1136917
128,64,64,2,2,942242
128,64,64,1,1,645454
128,64,64,8,4,1480848
128,64,64,8,2,1447075
128,64,64,8,1,1429368
128,64,64,4,8,1456149
128,64,64,4,2,1092312
128,64,64,4,1,1066803
128,64,64,2,8,1418557
