C,H,W,K,S,Time
1,8,8,2,1,3334
1,8,8,2,2,1264
1,8,8,3,1,4785
1,8,8,3,2,1375
1,8,8,4,1,5637
1,8,8,4,2,2177
1,16,16,2,1,12839
1,16,16,2,2,4313
1,16,16,3,1,22805
1,16,16,3,2,6478
1,16,16,4,1,34041
1,16,16,4,2,10310
1,32,32,2,1,56840
1,32,32,2,2,15031
1,32,32,3,1,115194
1,32,32,3,2,27264
1,32,32,4,1,179347
1,32,32,4,2,45893
3,8,8,2,1,8831
3,8,8,2,2,3081
3,8,8,3,1,13055
3,8,8,3,2,3341
3,8,8,4,1,15525
3,8,8,4,2,5594
3,16,16,2,1,37942
3,16,16,2,2,11035
3,16,16,3,1,67334
3,16,16,3,2,17120
3,16,16,4,1,100620
3,16,16,4,2,29427
3,32,32,2,1,174140
3,32,32,2,2,48404
3,32,32,3,1,331248
3,32,32,3,2,84057
3,32,32,4,1,519288
3,32,32,4,2,137904
8,8,8,2,1,22535
8,8,8,2,2,8497
8,8,8,3,1,34110
8,8,8,3,2,9630
8,8,8,4,1,40560
8,8,8,4,2,15934
8,16,16,2,1,106535
8,16,16,2,2,32494
8,16,16,3,1,187960
8,16,16,3,2,49034
8,16,16,4,1,275589
8,16,16,4,2,82007
8,32,32,2,1,474974
8,32,32,2,2,132980
8,32,32,3,1,937591
8,32,32,3,2,244646
8,32,32,4,1,1441584
8,32,32,4,2,398461
16,8,8,2,1,44889
16,8,8,2,2,15340
16,8,8,3,1,67552
16,8,8,3,2,18566
16,8,8,4,1,81792
16,8,8,4,2,30276
16,16,16,2,1,220123
16,16,16,2,2,66568
16,16,16,3,1,383157
16,16,16,3,2,100636
16,16,16,4,1,558728
16,16,16,4,2,166791
16,32,32,2,1,949808
16,32,32,2,2,259035
16,32,32,3,1,1874886
16,32,32,3,2,489284
16,32,32,4,1,2883021
16,32,32,4,2,796788
