N,M,K,QA,QW,Time
32,32,32,8,8,83545
32,32,32,4,4,52709
32,32,32,2,2,34945
32,32,32,1,1,27177
32,32,32,8,4,76188
32,32,32,8,2,71898
32,32,32,8,1,71336
32,32,32,4,2,47227
32,32,32,4,1,46750
32,32,32,2,1,34353
32,32,32,4,8,76766
32,32,32,2,8,72304
32,32,32,1,8,71245
32,32,32,2,4,47552
32,32,32,1,4,46234
32,32,32,1,2,33848
32,32,64,8,8,158418
32,32,64,4,4,91998
32,32,64,2,2,58769
32,32,64,1,1,40387
32,32,64,8,4,141111
32,32,64,8,2,132453
32,32,64,8,1,129096
32,32,64,4,2,83232
32,32,64,4,1,79928
32,32,64,2,1,55323
32,32,64,4,8,142688
32,32,64,2,8,133828
32,32,64,1,8,130111
32,32,64,2,4,83685
32,32,64,1,4,78822
32,32,64,1,2,53983
32,32,128,8,8,395686
32,32,128,4,4,203172
32,32,128,2,2,130040
32,32,128,1,1,97100
32,32,128,8,4,330268
32,32,128,8,2,307994
32,32,128,8,1,294180
32,32,128,4,2,185510
32,32,128,4,1,172554
32,32,128,2,1,122627
32,32,128,4,8,309563
32,32,128,2,8,286121
32,32,128,1,8,272902
32,32,128,2,4,186030
32,32,128,1,4,172737
32,32,128,1,2,122949
32,64,32,8,8,170023
32,64,32,4,4,101680
32,64,32,2,2,67102
32,64,32,1,1,54356
32,64,32,8,4,155203
32,64,32,8,2,146338
32,64,32,8,1,145911
32,64,32,4,2,97285
32,64,32,4,1,96720
32,64,32,2,1,70753
32,64,32,4,8,154364
32,64,32,2,8,143977
32,64,32,1,8,139917
32,64,32,2,4,96030
32,64,32,1,4,90045
32,64,32,1,2,65068
32,64,64,8,8,344160
32,64,64,4,4,186274
32,64,64,2,2,116402
32,64,64,1,1,83761
32,64,64,8,4,287049
32,64,64,8,2,268007
32,64,64,8,1,259432
32,64,64,4,2,169834
32,64,64,4,1,161112
32,64,64,2,1,111910
32,64,64,4,8,302845
32,64,64,2,8,279409
32,64,64,1,8,265429
32,64,64,2,4,171950
32,64,64,1,4,162199
32,64,64,1,2,110766
32,64,128,8,8,792907
32,64,128,4,4,371251
32,64,128,2,2,220849
32,64,128,1,1,153961
32,64,128,8,4,580638
32,64,128,8,2,533216
32,64,128,8,1,504930
32,64,128,4,2,331820
32,64,128,4,1,304986
32,64,128,2,1,205167
32,64,128,4,8,661472
32,64,128,2,8,617219
32,64,128,1,8,590773
32,64,128,2,4,336959
32,64,128,1,4,309149
32,64,128,1,2,206732
32,128,32,8,8,365643
32,128,32,4,4,201975
32,128,32,2,2,133548
32,128,32,1,1,118235
32,128,32,8,4,309088
32,128,32,8,2,290572
32,128,32,8,1,299870
32,128,32,4,2,192528
32,128,32,4,1,201557
32,128,32,2,1,151039
32,128,32,4,8,322435
32,128,32,2,8,296731
32,128,32,1,8,285645
32,128,32,2,4,192275
32,128,32,1,4,180131
32,128,32,1,2,129466
32,128,64,8,8,766583
32,128,64,4,4,396654
32,128,64,2,2,231789
32,128,64,1,1,166625
32,128,64,8,4,596967
32,128,64,8,2,534994
32,128,64,8,1,514935
32,128,64,4,2,338608
32,128,64,4,1,318297
32,128,64,2,1,219948
32,128,64,4,8,681291
32,128,64,2,8,640006
32,128,64,1,8,617653
32,128,64,2,4,356190
32,128,64,1,4,333932
32,128,64,1,2,223478
32,128,128,8,8,1582678
32,128,128,4,4,817118
32,128,128,2,2,444877
32,128,128,1,1,307338
32,128,128,8,4,1234527
32,128,128,8,2,1069464
32,128,128,8,1,1008887
32,128,128,4,2,665390
32,128,128,4,1,609302
32,128,128,2,1,409763
32,128,128,4,8,1319808
32,128,128,2,8,1231385
32,128,128,1,8,1178591
32,128,128,2,4,748520
32,128,128,1,4,695674
32,128,128,1,2,416666
64,32,32,8,8,170335
64,32,32,4,4,102336
64,32,32,2,2,68628
64,32,32,1,1,53340
64,32,32,8,4,155739
64,32,32,8,2,147142
64,32,32,8,1,144172
64,32,32,4,2,98125
64,32,32,4,1,95005
64,32,32,2,1,69759
64,32,32,4,8,154428
64,32,32,2,8,144947
64,32,32,1,8,140895
64,32,32,2,4,97312
64,32,32,1,4,91447
64,32,32,1,2,66602
64,32,64,8,8,342702
64,32,64,4,4,198225
64,32,64,2,2,123782
64,32,64,1,1,87959
64,32,64,8,4,298807
64,32,64,8,2,276891
64,32,64,8,1,265303
64,32,64,4,2,177126
64,32,64,4,1,166983
64,32,64,2,1,116241
64,32,64,4,8,300850
64,32,64,2,8,277983
64,32,64,1,8,263869
64,32,64,2,4,178022
64,32,64,1,4,164519
64,32,64,1,2,114825
64,32,128,8,8,791251
64,32,128,4,4,406137
64,32,128,2,2,259917
64,32,128,1,1,193999
64,32,128,8,4,660410
64,32,128,8,2,616448
64,32,128,8,1,589165
64,32,128,4,2,370684
64,32,128,4,1,344950
64,32,128,2,1,245053
64,32,128,4,8,617695
64,32,128,2,8,572030
64,32,128,1,8,545543
64,32,128,2,4,371877
64,32,128,1,4,345274
64,32,128,1,2,245745
64,64,32,8,8,341851
64,64,32,4,4,202213
64,64,32,2,2,133166
64,64,32,1,1,107706
64,64,32,8,4,309013
64,64,32,8,2,291524
64,64,32,8,1,290670
64,64,32,4,2,193407
64,64,32,4,1,192351
64,64,32,2,1,140511
64,64,32,4,8,309801
64,64,32,2,8,289867
64,64,32,1,8,281627
64,64,32,2,4,191073
64,64,32,1,4,179069
64,64,32,1,2,129092
64,64,64,8,8,691829
64,64,64,4,4,398603
64,64,64,2,2,244912
64,64,64,1,1,176051
64,64,64,8,4,599787
64,64,64,8,2,551425
64,64,64,8,1,529931
64,64,64,4,2,354848
64,64,64,4,1,330393
64,64,64,2,1,229360
64,64,64,4,8,608080
64,64,64,2,8,559981
64,64,64,1,8,537614
64,64,64,2,4,354060
64,64,64,1,4,333036
64,64,64,1,2,230740
64,64,128,8,8,1585544
64,64,128,4,4,740940
64,64,128,2,2,441502
64,64,128,1,1,307789
64,64,128,8,4,1160011
64,64,128,8,2,1066214
64,64,128,8,1,1009635
64,64,128,4,2,663064
64,64,128,4,1,609771
64,64,128,2,1,410130
64,64,128,4,8,1322954
64,64,128,2,8,1234236
64,64,128,1,8,1181378
64,64,128,2,4,672374
64,64,128,1,4,618066
64,64,128,1,2,413282
64,128,32,8,8,724180
64,128,32,4,4,421727
64,128,32,2,2,275157
64,128,32,1,1,244505
64,128,32,8,4,610579
64,128,32,8,2,570156
64,128,32,8,1,596975
64,128,32,4,2,373649
64,128,32,4,1,400337
64,128,32,2,1,301920
64,128,32,4,8,644455
64,128,32,2,8,601708
64,128,32,1,8,587483
64,128,32,2,4,380691
64,128,32,1,4,372299
64,128,32,1,2,266860
64,128,64,8,8,1534330
64,128,64,4,4,794721
64,128,64,2,2,489908
64,128,64,1,1,344994
64,128,64,8,4,1195810
64,128,64,8,2,1102043
64,128,64,8,1,1053312
64,128,64,4,2,703233
64,128,64,4,1,660086
64,128,64,2,1,457501
64,128,64,4,8,1364078
64,128,64,2,8,1275360
64,128,64,1,8,1221996
64,128,64,2,4,713867
64,128,64,1,4,660170
64,128,64,1,2,454717
64,128,128,8,8,3165216
64,128,128,4,4,1634052
64,128,128,2,2,888198
64,128,128,1,1,614499
64,128,128,8,4,2469485
64,128,128,8,2,2137374
64,128,128,8,1,2017569
64,128,128,4,2,1329895
64,128,128,4,1,1218433
64,128,128,2,1,819278
64,128,128,4,8,2640039
64,128,128,2,8,2462592
64,128,128,1,8,2356998
64,128,128,2,4,1496878
64,128,128,1,4,1391168
64,128,128,1,2,831795
128,32,32,8,8,363480
128,32,32,4,4,215167
128,32,32,2,2,141597
128,32,32,1,1,108071
128,32,32,8,4,321948
128,32,32,8,2,300096
128,32,32,8,1,291042
128,32,32,4,2,200605
128,32,32,4,1,192730
128,32,32,2,1,140879
128,32,32,4,8,319599
128,32,32,2,8,294475
128,32,32,1,8,283461
128,32,32,2,4,199115
128,32,32,1,4,184415
128,32,32,1,2,134654
128,32,64,8,8,682235
128,32,64,4,4,393533
128,32,64,2,2,244617
128,32,64,1,1,175805
128,32,64,8,4,594388
128,32,64,8,2,547872
128,32,64,8,1,524307
128,32,64,4,2,351201
128,32,64,4,1,327669
128,32,64,2,1,229120
128,32,64,4,8,597798
128,32,64,2,8,555627
128,32,64,1,8,533117
128,32,64,2,4,353174
128,32,64,1,4,331811
128,32,64,1,2,230368
128,32,128,8,8,1582186
128,32,128,4,4,812070
128,32,128,2,2,519632
128,32,128,1,1,387848
128,32,128,8,4,1320080
128,32,128,8,2,1232673
128,32,128,8,1,1178088
128,32,128,4,2,740990
128,32,128,4,1,689682
128,32,128,2,1,489899
128,32,128,4,8,1233878
128,32,128,2,8,1143812
128,32,128,1,8,1090849
128,32,128,2,4,743568
128,32,128,1,4,690339
128,32,128,1,2,491325
128,64,32,8,8,715558
128,64,32,4,4,442089
128,64,32,2,2,287819
128,64,32,1,1,230640
128,64,32,8,4,630656
128,64,32,8,2,582882
128,64,32,8,1,583238
128,64,32,4,2,386211
128,64,32,4,1,386600
128,64,32,2,1,288051
128,64,32,4,8,635217
128,64,32,2,8,593092
128,64,32,1,8,578774
128,64,32,2,4,389442
128,64,32,1,4,376317
128,64,32,1,2,273570
128,64,64,8,8,1375333
128,64,64,4,4,788905
128,64,64,2,2,489760
128,64,64,1,1,346322
128,64,64,8,4,1190789
128,64,64,8,2,1101913
128,64,64,8,1,1054230
128,64,64,4,2,702858
128,64,64,4,1,661005
128,64,64,2,1,458285
128,64,64,4,8,1206543
128,64,64,2,8,1116427
128,64,64,1,8,1060686
128,64,64,2,4,708115
128,64,64,1,4,654708
128,64,64,1,2,454625
128,64,128,8,8,3170948
128,64,128,4,4,1480316
128,64,128,2,2,882834
128,64,128,1,1,615411
128,64,128,8,4,2318737
128,64,128,8,2,2132236
128,64,128,8,1,2019099
128,64,128,4,2,1325580
128,64,128,4,1,1219381
128,64,128,2,1,820060
128,64,128,4,8,2645972
128,64,128,2,8,2468294
128,64,128,1,8,2362572
128,64,128,2,4,1343206
128,64,128,1,4,1235906
128,64,128,1,2,826390
128,128,32,8,8,1445888
128,128,32,4,4,888635
128,128,32,2,2,573462
128,128,32,1,1,498472
128,128,32,8,4,1265850
128,128,32,8,2,1175369
128,128,32,8,1,1212949
128,128,32,4,2,776314
128,128,32,4,1,819724
128,128,32,2,1,613140
128,128,32,4,8,1285290
128,128,32,2,8,1186800
128,128,32,1,8,1158413
128,128,32,2,4,776441
128,128,32,1,4,747815
128,128,32,1,2,545155
128,128,64,8,8,3068520
128,128,64,4,4,1587855
128,128,64,2,2,979647
128,128,64,1,1,689823
128,128,64,8,4,2390311
128,128,64,8,2,2203896
128,128,64,8,1,2106454
128,128,64,4,2,1405918
128,128,64,4,1,1320012
128,128,64,2,1,914803
128,128,64,4,8,2728220
128,128,64,2,8,2550542
128,128,64,1,8,2443808
128,128,64,2,4,1426169
128,128,64,1,4,1320091
128,128,64,1,2,909262
128,128,128,8,8,6343464
128,128,128,4,4,3281942
128,128,128,2,2,1782608
128,128,128,1,1,1218823
128,128,128,8,4,4952734
128,128,128,8,2,4257013
128,128,128,8,1,4042259
128,128,128,4,2,2666547
128,128,128,4,1,2432618
128,128,128,2,1,1645725
128,128,128,4,8,5294148
128,128,128,2,8,4938678
128,128,128,1,8,4748515
128,128,128,2,4,3007631
128,128,128,1,4,2788131
128,128,128,1,2,1647799
