C,H,W,K,S,Time
1,8,8,2,1,7155
1,8,8,2,2,2553
1,8,8,3,1,8155
1,8,8,3,2,2269
1,8,8,4,1,8313
1,8,8,4,2,3187
1,16,16,2,1,31506
1,16,16,2,2,9237
1,16,16,3,1,42794
1,16,16,3,2,10977
1,16,16,4,1,54200
1,16,16,4,2,15975
1,32,32,2,1,148473
1,32,32,2,2,37794
1,32,32,3,1,202422
1,32,32,3,2,50161
1,32,32,4,1,272205
1,32,32,4,2,74526
3,8,8,2,1,21004
3,8,8,2,2,7198
3,8,8,3,1,24004
3,8,8,3,2,6206
3,8,8,4,1,24478
3,8,8,4,2,8906
3,16,16,2,1,94710
3,16,16,2,2,26840
3,16,16,3,1,127320
3,16,16,3,2,31838
3,16,16,4,1,160619
3,16,16,4,2,46538
3,32,32,2,1,426624
3,32,32,2,2,114092
3,32,32,3,1,607350
3,32,32,3,2,151265
3,32,32,4,1,825930
3,32,32,4,2,223674
8,8,8,2,1,55635
8,8,8,2,2,18819
8,8,8,3,1,63635
8,8,8,3,2,16547
8,8,8,4,1,64899
8,8,8,4,2,23891
8,16,16,2,1,261925
8,16,16,2,2,78225
8,16,16,3,1,347120
8,16,16,3,2,89884
8,16,16,4,1,436048
8,16,16,4,2,132966
8,32,32,2,1,1115221
8,32,32,2,2,308683
8,32,32,3,1,1608337
8,32,32,3,2,410856
8,32,32,4,1,2218334
8,32,32,4,2,607898
16,8,8,2,1,117681
16,8,8,2,2,38484
16,8,8,3,1,133103
16,8,8,3,2,33256
16,8,8,4,1,131802
16,8,8,4,2,48346
16,16,16,2,1,525889
16,16,16,2,2,156486
16,16,16,3,1,704877
16,16,16,3,2,179789
16,16,16,4,1,891763
16,16,16,4,2,266130
16,32,32,2,1,2217184
16,32,32,2,2,608396
16,32,32,3,1,3229020
16,32,32,3,2,821262
16,32,32,4,1,4422885
16,32,32,4,2,1215277
