H,W,C,K,Ks,QA,QW,Time
16,16,1,4,3,8,8,281278
16,16,1,4,3,4,4,233543
16,16,1,4,3,2,2,220508
16,16,1,4,3,1,1,132574
16,16,1,4,3,8,4,275728
16,16,1,4,3,8,2,272600
16,16,1,4,3,8,1,270061
16,16,1,4,3,4,8,253161
16,16,1,4,3,4,2,230958
16,16,1,4,3,4,1,228664
16,16,1,4,3,2,8,249553
16,16,1,4,3,2,4,230105
16,16,1,4,3,2,1,218485
16,16,1,4,3,1,8,166333
16,16,1,4,3,1,4,147244
16,16,1,4,3,1,2,138147
16,16,1,4,5,8,8,371602
16,16,1,4,5,4,4,353152
16,16,1,4,5,2,2,355580
16,16,1,4,5,1,1,203126
16,16,1,4,5,8,4,367736
16,16,1,4,5,8,2,365233
16,16,1,4,5,8,1,363344
16,16,1,4,5,4,8,367643
16,16,1,4,5,4,2,351276
16,16,1,4,5,4,1,349650
16,16,1,4,5,2,8,377079
16,16,1,4,5,2,4,362585
16,16,1,4,5,2,1,354094
16,16,1,4,5,1,8,227949
16,16,1,4,5,1,4,214178
16,16,1,4,5,1,2,207202
16,16,1,8,3,8,8,398773
16,16,1,8,3,4,4,303147
16,16,1,8,3,2,2,282619
16,16,1,8,3,1,1,182973
16,16,1,8,3,8,4,372500
16,16,1,8,3,8,2,366173
16,16,1,8,3,8,1,361692
16,16,1,8,3,4,8,357261
16,16,1,8,3,4,2,297417
16,16,1,8,3,4,1,293120
16,16,1,8,3,2,8,362024
16,16,1,8,3,2,4,303823
16,16,1,8,3,2,1,279857
16,16,1,8,3,1,8,274065
16,16,1,8,3,1,4,218727
16,16,1,8,3,1,2,196557
16,16,1,8,5,8,8,462492
16,16,1,8,5,4,4,423231
16,16,1,8,5,2,2,407241
16,16,1,8,5,1,1,220230
16,16,1,8,5,8,4,436405
16,16,1,8,5,8,2,424302
16,16,1,8,5,8,1,417023
16,16,1,8,5,4,8,449999
16,16,1,8,5,4,2,401428
16,16,1,8,5,4,1,392081
