N,M,K,QA,QW,Time
1,32,32,8,8,6987
1,32,32,4,4,6310
1,32,32,2,2,5826
1,32,32,1,1,4244
1,32,32,8,4,7103
1,32,32,8,2,6826
1,32,32,8,1,6662
1,32,32,4,8,7157
1,32,32,4,2,6219
1,32,32,4,1,6048
1,32,32,2,8,7036
1,32,32,2,4,6292
1,32,32,2,1,5807
1,32,32,1,8,5681
1,32,32,1,4,4850
1,32,32,1,2,4432
1,32,64,8,8,11450
1,32,64,4,4,9483
1,32,64,2,2,8436
1,32,64,1,1,5342
1,32,64,8,4,11113
1,32,64,8,2,10681
1,32,64,8,1,10441
1,32,64,4,8,11313
1,32,64,4,2,9356
1,32,64,4,1,9123
1,32,64,2,8,11032
1,32,64,2,4,9357
1,32,64,2,1,8428
1,32,64,1,8,8335
1,32,64,1,4,6652
1,32,64,1,2,5859
1,32,128,8,8,20517
1,32,128,4,4,17058
1,32,128,2,2,14879
1,32,128,1,1,8769
1,32,128,8,4,19484
1,32,128,8,2,18829
1,32,128,8,1,18431
1,32,128,4,8,20456
1,32,128,4,2,16657
1,32,128,4,1,16345
1,32,128,2,8,19697
1,32,128,2,4,16435
1,32,128,2,1,14887
1,32,128,1,8,14078
1,32,128,1,4,10905
1,32,128,1,2,9336
1,64,32,8,8,10300
1,64,32,4,4,8437
1,64,32,2,2,7382
1,64,32,1,1,5471
1,64,32,8,4,9995
1,64,32,8,2,9609
1,64,32,8,1,9401
1,64,32,4,8,10171
1,64,32,4,2,8205
1,64,32,4,1,8004
1,64,32,2,8,9877
1,64,32,2,4,8211
1,64,32,2,1,7314
1,64,32,1,8,8492
1,64,32,1,4,6777
1,64,32,1,2,5997
1,64,64,8,8,19246
1,64,64,4,4,15005
1,64,64,2,2,12841
1,64,64,1,1,8061
1,64,64,8,4,18183
1,64,64,8,2,17585
1,64,64,8,1,15916
1,64,64,4,8,18144
1,64,64,4,2,14814
1,64,64,4,1,13029
1,64,64,2,8,17423
1,64,64,2,4,14397
1,64,64,2,1,11633
1,64,64,1,8,14422
1,64,64,1,4,11331
1,64,64,1,2,9858
1,64,128,8,8,34031
1,64,128,4,4,24305
1,64,128,2,2,19132
1,64,128,1,1,11977
1,64,128,8,4,29314
1,64,128,8,2,27982
1,64,128,8,1,27297
1,64,128,4,8,32114
1,64,128,4,2,22853
1,64,128,4,1,21806
1,64,128,2,8,30936
1,64,128,2,4,23430
1,64,128,2,1,18964
1,64,128,1,8,24339
1,64,128,1,4,17613
1,64,128,1,2,13493
1,128,32,8,8,19184
1,128,32,4,4,15398
1,128,32,2,2,11835
1,128,32,1,1,9034
1,128,32,8,4,18656
1,128,32,8,2,16386
1,128,32,8,1,15677
1,128,32,4,8,18176
1,128,32,4,2,13458
1,128,32,4,1,12740
1,128,32,2,8,17561
1,128,32,2,4,14640
1,128,32,2,1,11326
1,128,32,1,8,15996
1,128,32,1,4,13048
1,128,32,1,2,10503
1,128,64,8,8,34244
1,128,64,4,4,23567
1,128,64,2,2,18721
1,128,64,1,1,12744
1,128,64,8,4,29624
1,128,64,8,2,28562
1,128,64,8,1,26151
1,128,64,4,8,31180
1,128,64,4,2,22551
1,128,64,4,1,20176
1,128,64,2,8,30379
1,128,64,2,4,22792
1,128,64,2,1,17300
1,128,64,1,8,26570
1,128,64,1,4,19581
1,128,64,1,2,15902
1,128,128,8,8,59283
1,128,128,4,4,38830
1,128,128,2,2,28390
1,128,128,1,1,18667
1,128,128,8,4,50486
1,128,128,8,2,46744
1,128,128,8,1,44545
1,128,128,4,8,55617
1,128,128,4,2,35364
1,128,128,4,1,33132
1,128,128,2,8,51495
1,128,128,2,4,36952
1,128,128,2,1,27245
1,128,128,1,8,45198
1,128,128,1,4,30206
1,128,128,1,2,22509
32,32,32,8,8,225972
32,32,32,4,4,194170
32,32,32,2,2,180319
32,32,32,1,1,131862
32,32,32,8,4,218561
32,32,32,8,2,214032
32,32,32,8,1,210975
32,32,32,4,8,220246
32,32,32,4,2,190727
32,32,32,4,1,187631
32,32,32,2,8,218925
32,32,32,2,4,193759
32,32,32,2,1,178772
32,32,32,1,8,176564
32,32,32,1,4,151457
32,32,32,1,2,138914
32,32,64,8,8,378704
32,32,64,4,4,310313
32,32,64,2,2,281102
32,32,64,1,1,184004
32,32,64,8,4,363231
32,32,64,8,2,354548
32,32,64,8,1,349494
32,32,64,4,8,358790
32,32,64,4,2,299174
32,32,64,4,1,293528
32,32,64,2,8,354868
32,32,64,2,4,304250
32,32,64,2,1,273793
32,32,64,1,8,271639
32,32,64,1,4,221004
32,32,64,1,2,195738
32,32,128,8,8,716049
32,32,128,4,4,539640
32,32,128,2,2,476744
32,32,128,1,1,280613
32,32,128,8,4,668811
