N,M,K,QA,QW,Time
1,10,32,8,8,3528
1,10,32,4,4,4205
1,10,32,2,2,4191
1,10,32,1,1,2543
1,10,32,8,4,3622
1,10,32,8,2,3408
1,10,32,8,1,3225
1,10,32,4,8,4351
1,10,32,4,2,4152
1,10,32,4,1,4013
1,10,32,2,8,4359
1,10,32,2,4,4200
1,10,32,2,1,3832
1,10,32,1,8,2877
1,10,32,1,4,2700
1,10,32,1,2,2563
1,10,512,8,8,40516
1,10,512,4,4,36533
1,10,512,2,2,33646
1,10,512,1,1,15598
1,10,512,8,4,36920
1,10,512,8,2,34627
1,10,512,8,1,33598
1,10,512,4,8,40956
1,10,512,4,2,35334
1,10,512,4,1,33121
1,10,512,2,8,39739
1,10,512,2,4,36744
1,10,512,2,1,33250
1,10,512,1,8,22916
1,10,512,1,4,19771
1,10,512,1,2,16874
1,10,1024,8,8,75073
1,10,1024,4,4,65538
1,10,1024,2,2,69505
1,10,1024,1,1,33361
1,10,1024,8,4,68660
1,10,1024,8,2,64449
1,10,1024,8,1,62448
1,10,1024,4,8,74603
1,10,1024,4,2,62337
1,10,1024,4,1,59962
1,10,1024,2,8,82056
1,10,1024,2,4,74859
1,10,1024,2,1,68258
1,10,1024,1,8,47921
1,10,1024,1,4,40200
1,10,1024,1,2,36042
1,10,4096,8,8,292116
1,10,4096,4,4,229759
1,10,4096,2,2,246833
1,10,4096,1,1,183817
1,10,4096,8,4,267148
1,10,4096,8,2,245356
1,10,4096,8,1,233131
1,10,4096,4,8,266339
1,10,4096,4,2,217099
1,10,4096,4,1,207892
1,10,4096,2,8,301328
1,10,4096,2,4,263846
1,10,4096,2,1,240966
1,10,4096,1,8,242947
1,10,4096,1,4,210423
1,10,4096,1,2,192294
1,32,64,8,8,9973
1,32,64,4,4,8217
1,32,64,2,2,7764
1,32,64,1,1,5123
1,32,64,8,4,9163
1,32,64,8,2,8666
1,32,64,8,1,8371
1,32,64,4,8,9835
1,32,64,4,2,9370
1,32,64,4,1,7650
1,32,64,2,8,9671
1,32,64,2,4,8360
1,32,64,2,1,7443
1,32,64,1,8,7466
1,32,64,1,4,6051
1,32,64,1,2,5415
1,64,400,8,8,97288
1,64,400,4,4,61301
1,64,400,2,2,47106
1,4096,4096,8,8,50747790
1,4096,4096,4,4,24300386
1,4096,4096,2,2,12216337
1,4096,4096,1,1,6371525
1,4096,4096,8,4,39950573
1,4096,4096,8,2,31041117
1,4096,4096,8,1,26061968
1,4096,4096,4,8,39350655
1,4096,4096,4,2,18706473
1,4096,4096,4,1,14950839
1,4096,4096,2,8,34752002
1,4096,4096,2,4,19377680
1,4096,4096,2,1,9702127
1,4096,4096,1,8,30795675
1,4096,4096,1,4,17371386
1,4096,4096,1,2,9867101
