C,H,W,K,S,Time
1,8,8,2,1,5870
1,8,8,2,2,2123
1,8,8,3,1,7675
1,8,8,3,2,2137
1,8,8,4,1,8450
1,8,8,4,2,3226
1,16,16,2,1,25653
1,16,16,2,2,7563
1,16,16,3,1,40242
1,16,16,3,2,10329
1,16,16,4,1,55209
1,16,16,4,2,16258
1,32,32,2,1,119885
1,32,32,2,2,31145
1,32,32,3,1,184419
1,32,32,3,2,47797
1,32,32,4,1,266289
1,32,32,4,2,76200
3,8,8,2,1,17196
3,8,8,2,2,5955
3,8,8,3,1,22611
3,8,8,3,2,5628
3,8,8,4,1,24936
3,8,8,4,2,8679
3,16,16,2,1,73897
3,16,16,2,2,20963
3,16,16,3,1,114487
3,16,16,3,2,28670
3,16,16,4,1,156150
3,16,16,4,2,45281
3,32,32,2,1,355387
3,32,32,2,2,90422
3,32,32,3,1,578020
3,32,32,3,2,138038
3,32,32,4,1,846655
3,32,32,4,2,218547
8,8,8,2,1,45491
8,8,8,2,2,15515
8,8,8,3,1,59931
8,8,8,3,2,15627
8,8,8,4,1,66131
8,8,8,4,2,24339
8,16,16,2,1,206480
8,16,16,2,2,64967
8,16,16,3,1,312953
8,16,16,3,2,84822
8,16,16,4,1,424184
8,16,16,4,2,135364
8,32,32,2,1,925305
8,32,32,2,2,255601
8,32,32,3,1,1530173
8,32,32,3,2,391948
8,32,32,4,1,2273650
8,32,32,4,2,621390
16,8,8,2,1,97373
16,8,8,2,2,30732
16,8,8,3,1,125675
16,8,8,3,2,30223
16,8,8,4,1,128431
16,8,8,4,2,47185
16,16,16,2,1,432527
16,16,16,2,2,129973
16,16,16,3,1,664331
16,16,16,3,2,169695
16,16,16,4,1,908193
16,16,16,4,2,270944
16,32,32,2,1,1837380
16,32,32,2,2,482266
16,32,32,3,1,3072720
16,32,32,3,2,783474
16,32,32,4,1,4533545
16,32,32,4,2,1242289
